epoch,loss,lr
0,0.09673327294876799,0.0002
1,0.07564686728255765,0.0002
2,0.06962206451680686,0.0002
3,0.0658517291485623,0.0002
4,0.0634465346338402,0.0002
5,0.06204538120255165,0.0002
6,0.059827053071785485,0.0002
7,0.05459649494878249,0.0002
8,0.03444337850351076,0.0002
9,0.017483499864056284,0.0002
10,0.012127369214340433,0.0002
11,0.00962288074481421,0.0002
12,0.00817012724144206,0.0002
13,0.0070708245754076415,0.0002
14,0.006402406655581672,0.0002
15,0.005743467080719711,0.0002
16,0.005385954972723539,0.0002
17,0.0048687125173501045,0.0002
18,0.004597031649836936,0.0002
19,0.004287083380717149,0.0002
20,0.004212334256834538,0.0002
21,0.0039831968265957585,0.0002
22,0.003947270993734264,0.0002
23,0.0036257421587038152,0.0002
24,0.0036394395932859425,0.0002
25,0.0035613620328263096,0.0002
26,0.0034754434031469827,0.0002
27,0.0033252547928270815,0.0002
28,0.0031950843124946005,0.0002
29,0.0031661087646597252,0.0002
30,0.0032137392616675697,0.0002
31,0.0029816116768017764,0.0002
32,0.003012472258632215,0.0002
33,0.0028784393580281176,0.0002
34,0.0029378457794280166,0.0002
35,0.002823993321314333,0.0002
36,0.0028260347183532986,0.0002
37,0.0026998666399435933,0.0002
38,0.0027807537851742836,0.0002
39,0.0027212140463603873,0.0002
40,0.002659384325667702,0.0002
41,0.0026044924838828365,0.0002
42,0.0027352260287472063,0.0002
43,0.002471410667126861,0.0002
44,0.002719784990460994,0.0002
45,0.002445232564525668,0.0002
46,0.002539930409298563,0.0002
47,0.0024659282819214923,0.0002
48,0.002526528946489748,0.0002
49,0.0023929385367296163,0.0002
50,0.002392816302688061,0.0002
51,0.002358418332846668,0.0002
52,0.0024068525923723882,0.0002
53,0.0024327083291382223,0.0002
54,0.0021800634923039297,0.0002
55,0.00228622542414314,0.0002
56,0.002256076268466245,0.0002
57,0.0023843236625396003,0.0002
58,0.002316294466851332,0.0002
59,0.0023282952591188177,0.0002
60,0.00216653792382715,0.0002
61,0.0023345104846157483,0.0002
62,0.0023077466199481478,0.0002
63,0.0021769325174716414,0.0002
64,0.0022559911436275115,0.0002
65,0.0020685129287869586,0.0002
66,0.002181580491061652,0.0002
67,0.002163776157217967,0.0002
68,0.002253899240656665,0.0002
69,0.0021872844315709017,0.0002
70,0.0020442745145317076,0.0002
71,0.00209176782989573,0.0002
72,0.0021900596199770916,0.0002
73,0.0020042229600818473,0.0002
74,0.002143390946883983,0.0002
75,0.0020789751591507866,0.0002
76,0.0020685909480704368,0.0002
77,0.0019829469771792674,0.0002
78,0.0020770317912592873,0.0002
79,0.002075641285301799,0.0002
80,0.0020313199648853697,0.0002
81,0.0019897205238237348,0.0002
82,0.0019422304652465527,0.0002
83,0.0020585096709027084,0.0002
84,0.0020133643073663166,0.0002
85,0.0019281746086292628,0.0002
86,0.002078301632806756,0.0002
87,0.0020680643077142236,0.0002
88,0.0019269031767663591,0.0002
89,0.0020612687491450288,0.0002
90,0.0018605887942868549,0.0002
91,0.0020206626054104504,0.0002
92,0.0018555450883042113,0.0002
93,0.0019870248436575366,0.0002
94,0.0018836670782036435,0.0002
95,0.001935446085369108,0.0002
96,0.0018693110598988483,0.0002
97,0.00188848834001476,0.0002
98,0.0019253510455570222,0.0002
99,0.00189357924144673,0.0002
100,0.001899005178692903,0.0002
101,0.001855453298716725,0.0002
102,0.001972247893945678,0.0002
103,0.001969306701283813,0.0002
104,0.0018875720190152379,0.0002
105,0.001788167645308647,0.0002
106,0.001980388561911184,0.0002
107,0.001802238261483069,0.0002
108,0.001908828143939445,0.0002
109,0.0019577943870743297,0.0002
110,0.0018694029586185934,0.0002
111,0.001776273241382853,0.0002
112,0.0019571644475604444,0.0002
113,0.001801055226493986,0.0002
114,0.0017690066254019143,0.0002
115,0.0018312971777518783,0.0002
116,0.0018366562039062728,0.0002
117,0.0018871759315288728,0.0002
118,0.001729758598408182,0.0002
119,0.0017977043076342625,0.0002
120,0.0019266202983487801,0.0002
121,0.0016907759119746402,0.0002
122,0.0018168553404223076,0.0002
123,0.001993559471074491,0.0002
124,0.0018052144887477084,0.0002
