epoch,loss,lr
0,0.011113552611561772,0.0002
1,0.006328326660394623,0.0002
2,0.005581703831040841,0.0002
3,0.0052111962702667824,0.0002
4,0.004832677713210387,0.0002
5,0.004480364981446883,0.0002
6,0.004296504938579915,0.0002
7,0.0040735387926957856,0.0002
8,0.003956645824644056,0.0002
9,0.0037536928091554955,0.0002
10,0.003657945758988035,0.0002
11,0.003554674379216749,0.0002
12,0.003405074103199013,0.0002
13,0.0033549462462758584,0.0002
14,0.0032009137797501808,0.0002
15,0.00320793297115074,0.0002
16,0.0030369233941058837,0.0002
17,0.0030611739178425523,0.0002
18,0.0030537946235114077,0.0002
19,0.002832409496804189,0.0002
20,0.0029971242515216545,0.0002
21,0.0028740436905394517,0.0002
22,0.002868093591473553,0.0002
23,0.002758075413950678,0.0002
24,0.002689262043617191,0.0002
25,0.002687747520553785,0.0002
26,0.002673722990195415,0.0002
27,0.0026872077221469226,0.0002
28,0.0025916136104982,0.0002
29,0.0025837363876632935,0.0002
30,0.002591919399023368,0.0002
31,0.0024826044304404604,0.0002
32,0.002425411075194006,0.0002
33,0.0025344909325468734,0.0002
34,0.002338967662396385,0.0002
35,0.0024138556257895516,0.0002
36,0.0023838954705013293,0.0002
37,0.002237609893654735,0.0002
38,0.0024552605512724313,0.0002
39,0.002217478207327872,0.0002
40,0.002248259213516235,0.0002
41,0.002264633207857969,0.0002
42,0.0022128787346602508,0.0002
43,0.0021734333479273005,0.0002
44,0.002186045537200698,0.0002
45,0.002328438555643686,0.0002
46,0.0021067677367980764,0.0002
47,0.0021792056991856157,0.0002
48,0.0020815419319575312,0.0002
49,0.002151550186411555,0.0002
50,0.002121618224535382,0.0002
51,0.0020483836786908682,0.0002
52,0.0021193735638291855,0.0002
53,0.002038928423516495,0.0002
54,0.0019723434486280667,0.0002
55,0.002072376959475264,0.0002
56,0.0020186343896426706,0.0002
57,0.0020671268732286308,0.0002
58,0.0019702561306331745,0.0002
59,0.0021154557408848973,0.0002
60,0.0020231207201248935,0.0002
61,0.0018997942354417319,0.0002
62,0.0019265752311099504,0.0002
63,0.0018884577038065231,0.0002
64,0.0019342620194962024,0.0002
65,0.0018996301130869142,0.0002
66,0.0019289851434791672,0.0002
67,0.00181365916226639,0.0002
68,0.0019188759840673697,0.0002
69,0.0018796805031371377,0.0002
70,0.0018256192298835572,0.0002
71,0.0019052459827690882,0.0002
72,0.0018632683096839742,0.0002
73,0.0018030698869040407,0.0002
74,0.001820685603917127,0.0002
75,0.0017595432136872091,0.0002
76,0.0018149492526404742,0.0002
77,0.0018120315546639176,0.0002
78,0.0017560155144522582,0.0002
79,0.001710417447384316,0.0002
80,0.001676265615913053,0.0002
81,0.0017614153636529295,0.0002
82,0.0016981599694005922,0.0002
83,0.001741099675179214,0.0002
84,0.0017419306057888662,0.0002
85,0.0016271426062033356,0.0002
86,0.0018055921021016275,0.0002
87,0.0017070941945078744,0.0002
88,0.0016510953273254358,0.0002
89,0.0017301707458727833,0.0002
90,0.00168454690184916,0.0002
91,0.0016526736321935687,0.0002
92,0.0016548481321123631,0.0002
93,0.001680505477715144,0.0002
94,0.0016202328798442522,0.0002
95,0.001724197630082358,0.0002
96,0.0015369819294406284,0.0002
97,0.0015834716087113065,0.0002
98,0.0015396459640300009,0.0002
99,0.0017835222661304329,0.0002
100,0.00152165394938919,0.0002
101,0.001623400920678364,0.0002
102,0.0016883874151503164,0.0002
103,0.001584777610240451,0.0002
104,0.0015851391301424655,0.0002
105,0.0015873975862490397,0.0002
106,0.0015608550223902284,0.0002
107,0.0016240492472689994,0.0002
108,0.001506418550057731,0.0002
109,0.0015665101286685967,0.0002
110,0.0015574725456275473,0.0002
111,0.001511009195439783,0.0002
112,0.0016640350245680224,0.0002
113,0.001466263937373924,0.0002
114,0.0014490761873773295,0.0002
115,0.0015770627414539717,0.0002
116,0.0014679551908969302,0.0002
117,0.0014848265468074828,0.0002
118,0.0015404094644893007,0.0002
119,0.001437752994675634,0.0002
120,0.0015231622761433528,0.0002
121,0.0014877406753441846,0.0002
122,0.0014188003431954144,0.0002
123,0.0014854006153228738,0.0002
124,0.001532364633149541,0.0002
125,0.0013912253990966406,0.0002
126,0.0015717846569387461,0.0002
127,0.0014402749307578233,0.0002
128,0.0015065521298538442,0.0002
129,0.0013849315395120243,0.0002
130,0.0014506018180853175,0.0002
131,0.0013647394570313054,0.0002
132,0.0014657981870129788,0.0002
133,0.0014036625420956739,0.0002
134,0.0015526219999557611,0.0002
135,0.0013608821045139052,0.0002
136,0.00133465412419298,0.0002
137,0.001505952403107358,0.0002
138,0.0013062830279118032,0.0002
139,0.0014010199554377323,0.0002
140,0.0014731121546063264,0.0002
141,0.001374709789836004,0.0002
142,0.0013481628047742333,0.0002
143,0.0013162425200192729,0.0002
144,0.001422638738290516,0.0002
145,0.0013808491792630662,0.0002
146,0.0013991327630620276,0.0002
147,0.001347053793963937,0.0002
148,0.0013221734158577192,0.0002
149,0.0014582590251492888,0.0002
150,0.0012606854204051388,0.0002
151,0.001409369945363892,0.0002
152,0.0013367333093157185,0.0002
153,0.0012520550805987796,0.0002
154,0.0013548805213758897,0.0002
155,0.0014492465322959447,0.0002
