epoch,loss,lr
0,0.10719265985608217,0.0002
1,0.08361439350846922,0.0002
2,0.07523539663816337,0.0002
3,0.0704270971382357,0.0002
4,0.0677797605858359,0.0002
5,0.06517410901051335,0.0002
6,0.06337342367623933,0.0002
7,0.062337824671885755,0.0002
8,0.061435438246007834,0.0002
9,0.06084636041850899,0.0002
10,0.06032576542747847,0.0002
11,0.06008431476948317,0.0002
12,0.059298473805938556,0.0002
13,0.05650131988568319,0.0002
14,0.03786240694034859,0.0002
15,0.017824917460529832,0.0002
16,0.011581049316987446,0.0002
17,0.009239762123456785,0.0002
18,0.007719978584589171,0.0002
19,0.006675704524809589,0.0002
20,0.0060934360679993915,0.0002
21,0.005622039171555571,0.0002
22,0.005099252986610736,0.0002
23,0.004796192241371955,0.0002
24,0.004526947347244459,0.0002
25,0.004287739451285688,0.0002
26,0.0041481013277575585,0.0002
27,0.003956614724557994,0.0002
28,0.003725666658965565,0.0002
29,0.003695554691091729,0.0002
30,0.003618312364835674,0.0002
31,0.003489242701192552,0.0002
32,0.0033678536649119906,0.0002
33,0.0033207472959304596,0.0002
34,0.003150733011665352,0.0002
35,0.0030836291429494622,0.0002
36,0.00302790972560274,0.0002
37,0.003063245421344618,0.0002
38,0.0029283808785010024,0.0002
39,0.0027826747931953832,0.0002
40,0.002867560053005036,0.0002
41,0.0027903320316653435,0.0002
42,0.0027815543678713084,0.0002
43,0.0027258326482524353,0.0002
44,0.002640826482632974,0.0002
45,0.0026383385860526687,0.0002
46,0.002583100331918331,0.0002
47,0.002554784728332038,0.0002
48,0.0025496824919315486,0.0002
49,0.002569234446724522,0.0002
50,0.0026057044601515145,0.0002
51,0.0023541229838173194,0.0002
52,0.002494352266424471,0.0002
53,0.0023821989252610365,0.0002
54,0.0024327972949720333,0.0002
55,0.0024014632121236446,0.0002
56,0.002392213804455423,0.0002
57,0.002399761361417063,0.0002
58,0.002433731901135161,0.0002
59,0.002396478363735355,0.0002
60,0.0022615739432580995,0.0002
61,0.0023259330198897032,0.0002
62,0.002276955878642184,0.0002
63,0.002377104320217427,0.0002
64,0.0023033398435075014,0.0002
65,0.0023238109404104534,0.0002
66,0.0022329202748210264,0.0002
67,0.0023369600859410866,0.0002
68,0.0022221283501266953,0.0002
69,0.0022907553525470803,0.0002
70,0.002189655387397238,0.0002
71,0.002317622523221985,0.0002
72,0.002177991389871181,0.0002
73,0.0022404388051455726,0.0002
74,0.002112364903879893,0.0002
75,0.0022074719765043938,0.0002
76,0.0021765931149957396,0.0002
77,0.0021573340908389582,0.0002
78,0.002074533678396051,0.0002
79,0.0021645276013231296,0.0002
80,0.0021409291804701525,0.0002
81,0.002141897223992828,0.0002
