epoch,loss,lr
0,0.2544266607874306,0.0002
1,0.13608564819514868,0.0002
2,0.084202521122279,0.0002
3,0.06790952040864795,0.0002
4,0.06226867547593429,0.0002
5,0.06021095893356687,0.0002
6,0.058955573616003676,0.0002
7,0.054441097064227506,0.0002
8,0.03609919493828784,0.0002
9,0.016855586976362247,0.0002
10,0.011103983050134048,0.0002
11,0.009285429100145848,0.0002
12,0.007930380155528383,0.0002
13,0.006936590857264946,0.0002
14,0.006361242218190455,0.0002
15,0.0058692608149044645,0.0002
16,0.005422987682720759,0.0002
17,0.005109744848766695,0.0002
18,0.004919524665751851,0.0002
19,0.004665408807539961,0.0002
20,0.004556363731637703,0.0002
21,0.004367164774777166,0.0002
22,0.004183004226888443,0.0002
23,0.004111410570146745,0.0002
24,0.003934260310444415,0.0002
25,0.0038674329101127114,0.0002
26,0.0037972300767137313,0.0002
27,0.0037166616557726684,0.0002
28,0.003547008269322305,0.0002
29,0.003554637543743411,0.0002
30,0.003343243939156082,0.0002
31,0.003438587473908683,0.0002
32,0.003216146066733927,0.0002
33,0.0032308420253741588,0.0002
34,0.003246148893794043,0.0002
35,0.0031312237273652954,0.0002
36,0.0031085789707674394,0.0002
37,0.003005895482246501,0.0002
38,0.002964878741167354,0.0002
39,0.0029488314421399764,0.0002
40,0.0028113617031522153,0.0002
41,0.002891106716674585,0.0002
42,0.0027468209322307757,0.0002
43,0.0027356486214387132,0.0002
44,0.0027687004261451875,0.0002
45,0.002660135099290528,0.0002
46,0.002680845312738711,0.0002
47,0.002538404549596862,0.0002
48,0.0025672339126714405,0.0002
49,0.002599328681242241,0.0002
50,0.0025813005659074406,0.0002
51,0.002498509697090867,0.0002
52,0.0024784155189934154,0.0002
53,0.002471869804878679,0.0002
54,0.0023843206905240777,0.0002
55,0.0023465141847651694,0.0002
56,0.0024816570174550634,0.0002
57,0.0023043751369584697,0.0002
58,0.002390845077414383,0.0002
59,0.002388168615595987,0.0002
60,0.0023687919687347403,0.0002
61,0.0023448584566381214,0.0002
62,0.002316897090395287,0.0002
63,0.0023428568273118344,0.0002
64,0.0023497452367280403,0.0002
65,0.0022613137627445212,0.0002
66,0.0022785458550913518,0.0002
67,0.0022941761118460136,0.0002
68,0.0022062251466792304,0.0002
69,0.00228188293020537,0.0002
70,0.002134626131592654,0.0002
71,0.002266837082231632,0.0002
72,0.002300186516279723,0.0002
73,0.0022149919474543367,0.0002
74,0.0021418572519280588,0.0002
75,0.002209728174747738,0.0002
76,0.0021909246735702936,0.0002
77,0.0021626237979859297,0.0002
78,0.0021557363082820302,0.0002
79,0.0021559737005105717,0.0002
80,0.002095695081649751,0.0002
81,0.0020361966907813667,0.0002
82,0.002119085817454902,0.0002
83,0.0022019462150240088,0.0002
84,0.0020554969783148636,0.0002
85,0.002100920685336405,0.0002
86,0.0021310203892142,0.0002
87,0.002066731036521219,0.0002
88,0.002046865373401374,0.0002
89,0.002116078373774144,0.0002
90,0.0020526708007935213,0.0002
91,0.0021071190931110095,0.0002
92,0.0020339379898146603,0.0002
93,0.002063223924125168,0.0002
94,0.0020321912068794745,0.0002
95,0.001947714876905593,0.0002
96,0.002084993670209201,0.0002
97,0.002058368031299551,0.0002
98,0.0020733757783091278,0.0002
99,0.002019832937122601,0.0002
100,0.0019704038177081884,0.0002
101,0.001994509326536331,0.0002
102,0.0019976523948912472,0.0002
103,0.0019322057716806285,0.0002
104,0.002068692005536832,0.0002
105,0.0019313623789116718,0.0002
106,0.0019503726854992465,0.0002
107,0.001891874122890158,0.0002
108,0.002012323578384212,0.0002
109,0.0019168942341991624,0.0002
110,0.001905883796545993,0.0002
111,0.0018969636311396698,0.0002
112,0.0019336008416104278,0.0002
113,0.0020408869374790584,0.0002
114,0.001932143014798271,0.0002
115,0.0019485338108609085,0.0002
116,0.0020074194962660385,0.0002
117,0.0018420961090015453,0.0002
118,0.001902240570984759,0.0002
119,0.0019157619284442262,0.0002
120,0.0019173968845080935,0.0002
121,0.0018868041186976825,0.0002
122,0.0018015568625529,0.0002
123,0.0018479530771031705,0.0002
124,0.001972609646131218,0.0002
125,0.0018136490065785438,0.0002
126,0.0018453275656895585,0.0002
127,0.0018481543834596437,0.0002
128,0.0019606017552291632,0.0002
129,0.001791767949946177,0.0002
130,0.001995435539249968,0.0002
131,0.0018546630254405727,0.0002
132,0.0018213281723404862,0.0002
133,0.0018993879876489927,0.0002
134,0.0017902260307423035,0.0002
135,0.0018870392629253274,0.0002
136,0.0017341586065384718,0.0002
137,0.001747140632247124,0.0002
138,0.0018629762615844925,0.0002
139,0.0017970315394535419,0.0002
140,0.0017544203949313442,0.0002
141,0.0018163319361832464,0.0002
142,0.0016653434887814456,0.0002
143,0.0018318357362119286,0.0002
144,0.0017827113875910072,0.0002
145,0.0016963576874360342,0.0002
146,0.001891657690265447,0.0002
147,0.0017311583458692326,0.0002
148,0.0017667374673067116,0.0002
149,0.001698217294901383,0.0002
150,0.0016524909018684752,0.0002
151,0.0018010592965040928,0.0002
152,0.0017187989305895712,0.0002
153,0.0017527680915421229,0.0002
154,0.0016556926482564904,0.0002
155,0.001744750786969007,0.0002
156,0.0017250146380973774,0.0002
157,0.0018604669647643846,0.0002
158,0.001760483517344369,0.0002
159,0.0016846062708850695,0.0002
160,0.0017326845926959322,0.0002
161,0.0016944018278408635,0.0002
162,0.0017300471918630933,0.0002
163,0.0017152778583522377,0.0002
164,0.0016775370167465553,0.0002
165,0.001742957738038342,0.0002
166,0.0016649873106899804,0.0002
167,0.0016566804402913249,0.0002
168,0.0016458026268324488,0.0002
169,0.0017002653335325135,0.0002
170,0.0015741153940709296,0.0002
171,0.0017360637041292648,0.0002
172,0.001608369650455188,0.0002
173,0.0017128852262757732,0.0002
174,0.001693711083390781,0.0002
175,0.00163096130602014,0.0002
176,0.0015938713033349927,0.0002
177,0.001731990414846507,0.0002
178,0.0017110968327500586,0.0002
179,0.001670103864704231,0.0002
180,0.0016737971062212864,0.0002
181,0.001535780159827027,0.0002
182,0.0017408811436325777,0.0002
183,0.001711121220772327,0.0002
184,0.0015691719185468855,0.0002
185,0.001642516505903302,0.0002
186,0.0017744738248879344,0.0002
187,0.0015290507375098628,0.0002
188,0.0016766118089535098,0.0002
189,0.0015970306103838539,0.0002
190,0.0016277291986241949,0.0002
191,0.0015896953846521455,0.0002
192,0.0017380324740514652,0.0002
193,0.0015412902291345176,0.0002
194,0.0016524680732317165,0.0002
195,0.0015256405490688962,0.0002
196,0.0016415785771215496,0.0002
197,0.001739716156194504,0.0002
198,0.0015645341719476846,0.0002
199,0.0016741640681772196,0.0002
