epoch,loss,lr
0,0.11531411382929946,0.0002
1,0.0870470515692432,0.0002
2,0.0769133425783366,0.0002
3,0.07189287038454495,0.0002
4,0.06856136900933052,0.0002
5,0.0663100245892565,0.0002
6,0.06407161850984266,0.0002
7,0.06253705856670422,0.0002
8,0.06153037372496328,0.0002
9,0.06087618475794443,0.0002
10,0.06065888541525055,0.0002
11,0.06033172077695781,0.0002
12,0.06035284151766973,0.0002
13,0.06017453349886637,0.0002
14,0.06014388136918569,0.0002
15,0.060024314675501955,0.0002
16,0.059920636829701834,0.0002
17,0.05983248057509627,0.0002
18,0.05897836283111246,0.0002
19,0.055365366360092594,0.0002
20,0.035808143391022895,0.0002
21,0.015970292104157124,0.0002
22,0.010830075930016392,0.0002
23,0.008932595455348746,0.0002
24,0.0074598850903839775,0.0002
25,0.00665455271501969,0.0002
26,0.005962095418624358,0.0002
27,0.005325837297505132,0.0002
28,0.005003179491609444,0.0002
29,0.004798938599861913,0.0002
30,0.004500977606284096,0.0002
31,0.00424086703338844,0.0002
32,0.003944166808423688,0.0002
33,0.0039547921120117735,0.0002
34,0.0037852141448979637,0.0002
35,0.0037772043804977784,0.0002
36,0.003654816213867207,0.0002
37,0.003463797695502535,0.0002
38,0.003447986051170915,0.0002
39,0.0033752635811765686,0.0002
40,0.0032402002495928173,0.0002
41,0.003286844317329951,0.0002
42,0.0031636696507462148,0.0002
43,0.0032366322564314487,0.0002
44,0.0029958138810286528,0.0002
45,0.0030550105292519447,0.0002
46,0.0029506635887344146,0.0002
47,0.0028243360544735197,0.0002
48,0.0029021891366198815,0.0002
49,0.0028095101338436734,0.0002
50,0.0026519154501443154,0.0002
51,0.0028868811365754254,0.0002
52,0.00258264031441513,0.0002
53,0.0027422071315754692,0.0002
54,0.0026847677118269075,0.0002
55,0.0026588813216932294,0.0002
56,0.002588242638438487,0.0002
57,0.0024789536569471693,0.0002
58,0.0026305174024230382,0.0002
59,0.0023889431264478844,0.0002
60,0.002503584560173522,0.0002
61,0.0025385515897937694,0.0002
62,0.0024432847092157317,0.0002
63,0.002536500971643818,0.0002
64,0.002273840895242074,0.0002
65,0.002444606072074862,0.0002
66,0.0023561599489738683,0.0002
67,0.002377249733896747,0.0002
68,0.0024160372221899706,0.0002
69,0.0022500317654419177,0.0002
70,0.0023911823431745916,0.0002
