epoch,loss,lr
0,0.012760481629072729,0.0002
1,0.006034201824718366,0.0002
2,0.00534481363487771,0.0002
3,0.004966314383835879,0.0002
4,0.004681050418014365,0.0002
5,0.004447732580956654,0.0002
6,0.004222897358971522,0.0002
7,0.004033854800496783,0.0002
8,0.003925449879233156,0.0002
9,0.003747529469563915,0.0002
10,0.0036507158432783626,0.0002
11,0.003583758669279291,0.0002
12,0.0034799206170248453,0.0002
13,0.0033847826715600604,0.0002
14,0.003359584030349083,0.0002
15,0.003310372517418614,0.0002
16,0.0031933652759761344,0.0002
17,0.003201138288943639,0.0002
18,0.002983409336266618,0.0002
19,0.00306083712919758,0.0002
20,0.0029718881257707608,0.0002
21,0.0030119057874173905,0.0002
22,0.0029508463631771065,0.0002
23,0.0028097505762332275,0.0002
24,0.0027567356147102373,0.0002
25,0.0028165934435406825,0.0002
26,0.002761826159414227,0.0002
27,0.002742374953143667,0.0002
28,0.002660690037430413,0.0002
29,0.0027021753126632575,0.0002
30,0.002698118109577763,0.0002
31,0.0025888983981872116,0.0002
32,0.002672476065882279,0.0002
33,0.0025679439816883587,0.0002
34,0.0025575973904068405,0.0002
35,0.002518793820513565,0.0002
36,0.0024419094979322153,0.0002
37,0.002480621532001237,0.0002
38,0.0023863673847444034,0.0002
39,0.002477142296982038,0.0002
40,0.0023085900669741477,0.0002
41,0.0025040845049204563,0.0002
42,0.0023455550782500723,0.0002
43,0.0023389317687190214,0.0002
44,0.0024384199359985814,0.0002
45,0.0023339548858416492,0.0002
46,0.0022590680459870782,0.0002
47,0.002251468075812113,0.0002
48,0.0022116186004694782,0.0002
49,0.0022474132030225746,0.0002
50,0.002256675122367824,0.0002
51,0.0021287024401743793,0.0002
52,0.0021746909782223156,0.0002
53,0.002201557444578839,0.0002
54,0.0021838385493992973,0.0002
55,0.0021487498655972104,0.0002
56,0.0020714095644009944,0.0002
57,0.00217703661513724,0.0002
58,0.002066936393006813,0.0002
59,0.002064260279432517,0.0002
60,0.002089650697776335,0.0002
61,0.0021224018004062373,0.0002
62,0.002012322258430288,0.0002
63,0.0019767635484058133,0.0002
64,0.002041714330630384,0.0002
65,0.0020778446849476495,0.0002
66,0.0020425707213149735,0.0002
67,0.0019529217232729934,0.0002
68,0.0020647617191755785,0.0002
69,0.0019492837304255772,0.0002
70,0.001967477733984424,0.0002
71,0.0019937247030767935,0.0002
72,0.0019775969880484467,0.0002
73,0.0019155229964766818,0.0002
74,0.0020065811439735626,0.0002
75,0.001876941418160527,0.0002
76,0.002057381897408561,0.0002
77,0.0018356848369265322,0.0002
78,0.0018559083376743502,0.0002
79,0.0018864676013023995,0.0002
80,0.0018582390868289167,0.0002
81,0.0019311227560336874,0.0002
