epoch,loss,lr
0,0.13185577108606594,0.0002
1,0.02922985976374548,0.0002
2,0.01625703065178641,0.0002
3,0.012057199527248486,0.0002
4,0.009741897328353843,0.0002
5,0.007915361223012951,0.0002
6,0.006820566892486113,0.0002
7,0.00607554467137561,0.0002
8,0.00544619734000662,0.0002
9,0.004989438565843329,0.0002
10,0.004582674989251245,0.0002
11,0.0042909741192715956,0.0002
12,0.004118571522980119,0.0002
13,0.003960027451029191,0.0002
14,0.0038310488019988043,0.0002
15,0.0037264946206789773,0.0002
16,0.0035651138674381855,0.0002
17,0.003463352921102114,0.0002
18,0.003412430747147255,0.0002
19,0.0033422011086656767,0.0002
20,0.003262786357083769,0.0002
21,0.003124765141592434,0.0002
22,0.003209196073015619,0.0002
23,0.003097740957315409,0.0002
24,0.00294421797102018,0.0002
25,0.0029246054518665687,0.0002
26,0.0030199674264963505,0.0002
27,0.002923177812220956,0.0002
28,0.0030040110763280836,0.0002
29,0.002727573310686182,0.0002
30,0.0028186364236546524,0.0002
31,0.0027714212263987292,0.0002
32,0.002777436772589681,0.0002
33,0.0026953119894415067,0.0002
34,0.002683361988417232,0.0002
35,0.0025764310356066744,0.0002
36,0.002685494523404941,0.0002
37,0.0026582835908044444,0.0002
38,0.0025412185209461313,0.0002
39,0.002559611927281935,0.0002
40,0.0024817680096731465,0.0002
41,0.0025092462290103867,0.0002
42,0.002502108990327656,0.0002
43,0.0024867261457615086,0.0002
44,0.002513263620926409,0.0002
45,0.0024162371573623886,0.0002
46,0.0024833564858539603,0.0002
47,0.002349305653424949,0.0002
48,0.002383507679880381,0.0002
49,0.002422541144468937,0.0002
50,0.0023522128426236577,0.0002
51,0.0022617951334780173,0.0002
52,0.002390220236733853,0.0002
53,0.0022738025440105503,0.0002
54,0.002455570856909617,0.0002
55,0.0022104481177365187,0.0002
56,0.002308051132786204,0.0002
57,0.0022260156666931152,0.0002
58,0.002297788311949489,0.0002
59,0.0021955499914554366,0.0002
60,0.002328295018656945,0.0002
61,0.002208053578357294,0.0002
62,0.002129159441224715,0.0002
63,0.0022246024128520503,0.0002
64,0.002142995062740738,0.0002
65,0.0022287943755969764,0.0002
66,0.0021483080412565414,0.0002
67,0.002138635624454821,0.0002
68,0.002051772999529078,0.0002
69,0.002151493948360894,0.0002
70,0.0020203259969235887,0.0002
71,0.0022217292172825864,0.0002
72,0.0020251560628281595,0.0002
73,0.002114231065817762,0.0002
74,0.002096481615872392,0.0002
75,0.0021121125805763086,0.0002
76,0.002099756489329252,0.0002
77,0.0020084649911638053,0.0002
78,0.002082368935667489,0.0002
79,0.001963398167589503,0.0002
80,0.0021012508447455502,0.0002
81,0.0020993627791199287,0.0002
82,0.001982326107260235,0.0002
83,0.002019427323865841,0.0002
84,0.0020307755152728646,0.0002
85,0.001990520468339696,0.0002
86,0.00192195999386513,0.0002
87,0.0019505477740864308,0.0002
88,0.0019872290768034873,0.0002
89,0.0018937014016486842,0.0002
90,0.002070555331108892,0.0002
91,0.0018607716801852803,0.0002
92,0.0018747895683475235,0.0002
93,0.0019067855605214845,0.0002
94,0.0018946029572219913,0.0002
95,0.00199578691200486,0.0002
96,0.0019309700573586497,0.0002
97,0.0017894205497199778,0.0002
98,0.002032870129212938,0.0002
99,0.0017684394249002366,0.0002
100,0.0017871073162254447,0.0002
101,0.002044322540605492,0.0002
102,0.0017713428066059578,0.0002
103,0.0018327587592281702,0.0002
104,0.0017838504169276348,0.0002
105,0.0017593141739524754,0.0002
106,0.0019264199121380443,0.0002
107,0.0018343625510297557,0.0002
108,0.0017504797841070285,0.0002
109,0.0018267141120418273,0.0002
110,0.0018384138668707806,0.0002
111,0.0016617321307847988,0.0002
112,0.0017585209979245064,0.0002
113,0.0016728471971489967,0.0002
114,0.001843167230518361,0.0002
115,0.0017343024464224754,0.0002
116,0.001710514352019743,0.0002
117,0.0017482749751280835,0.0002
118,0.001766997904752543,0.0002
119,0.0017409354398196797,0.0002
120,0.001659672749688923,0.0002
121,0.0018397771957765485,0.0002
122,0.0016964906838268234,0.0002
123,0.0017173451328318379,0.0002
124,0.001692115714476472,0.0002
125,0.0017595230554263708,0.0002
126,0.0016856848608881592,0.0002
127,0.0016596931933321457,0.0002
128,0.0017752025419213169,0.0002
129,0.0016757886389839882,0.0002
130,0.0016311561805721908,0.0002
131,0.0016414237451556346,0.0002
132,0.0017276149507381433,0.0002
133,0.0017027732628775993,0.0002
134,0.0017381015428128421,0.0002
135,0.0015808111041906159,0.0002
136,0.001666027784956725,0.0002
137,0.0016724365693434606,0.0002
138,0.001612908214369213,0.0002
139,0.0015696793279005306,0.0002
140,0.001717404451881066,0.0002
141,0.0015885306185907666,0.0002
142,0.0016346730900593798,0.0002
143,0.001583177445468209,0.0002
144,0.0015977316731294877,0.0002
145,0.0015724098437885914,0.0002
146,0.0016085665113436676,0.0002
147,0.0015277090511887081,0.0002
148,0.0016018011918390584,0.0002
149,0.001613718504039241,0.0002
150,0.001545711066256672,0.0002
151,0.0017080552013268857,0.0002
152,0.0015624129248195118,0.0002
153,0.0015006930222085657,0.0002
154,0.001690685172100359,0.0002
155,0.0013861500975167473,0.0002
156,0.0016274567102385618,0.0002
157,0.0016482211111465972,0.0002
158,0.0015911020920214014,0.0002
159,0.001546077902581544,0.0002
160,0.001566616483131611,0.0002
161,0.001442527435280283,0.0002
162,0.001614378723154175,0.0002
163,0.0015197319823769817,0.0002
164,0.0015911281098581753,0.0002
165,0.001507713672530997,0.0002
166,0.001647589793904558,0.0002
167,0.0015236495405162032,0.0002
168,0.001594594763936641,0.0002
169,0.0016070431557082543,0.0002
170,0.0015740159083463823,0.0002
171,0.0015920249985583723,0.0002
172,0.001454781479097278,0.0002
173,0.0014467843362560018,0.0002
174,0.0016772519184584667,0.0002
175,0.001455105815196589,0.0002
176,0.001549547545614871,0.0002
177,0.0014904477642261327,0.0002
178,0.0014487354720387202,0.0002
179,0.0015860183396583238,0.0002
180,0.001527236870074944,0.0002
181,0.0015945301332465078,0.0002
182,0.0014701142641442289,0.0002
183,0.0014696642417106887,0.0002
184,0.001441335751373174,0.0002
185,0.001427513680354764,0.0002
186,0.0015612133318754218,0.0002
187,0.0014967148730420377,0.0002
188,0.0013655694372616267,0.0002
189,0.0016812257514686735,0.0002
190,0.001351306149786069,0.0002
191,0.0015744019080514704,0.0002
192,0.0015302890960668947,0.0002
193,0.0013748731414722215,0.0002
194,0.0013986485104027224,0.0002
195,0.0014827626970621566,0.0002
196,0.0007254050273779455,1e-04
197,0.0005384882844623462,1e-04
198,0.0006252963056390115,1e-04
199,0.0005113103548737286,1e-04
200,0.0005383818751667491,1e-04
201,0.0004968559400353456,1e-04
202,0.0005076475419940607,1e-04
203,0.0004689857094106742,1e-04
204,0.0004757463847369081,1e-04
205,0.0004587407392406817,1e-04
206,0.00048449137543471466,1e-04
207,0.0004379296510990116,1e-04
208,0.000396060452914071,1e-04
209,0.00043783574549571824,1e-04
210,0.000422798391646495,1e-04
211,0.00043399533967480863,1e-04
212,0.00038863630638275026,1e-04
213,0.000462155977313472,1e-04
214,0.00045169084271279303,1e-04
215,0.00040017404752745733,1e-04
216,0.0004263181672516936,1e-04
217,0.0003808754852556717,1e-04
218,0.0003902057718896401,1e-04
219,0.00035164835867718125,1e-04
220,0.0004048119704940234,1e-04
221,0.0003906149386398994,1e-04
222,0.0004251870177505168,1e-04
