epoch,loss,lr
0,0.017646982239824638,0.0002
1,0.0075547084508968965,0.0002
2,0.006554098547439935,0.0002
3,0.005897039660197834,0.0002
4,0.005506451820735947,0.0002
5,0.005112659287831889,0.0002
6,0.004873449956633635,0.0002
7,0.0046127034679557255,0.0002
8,0.00439083283151831,0.0002
9,0.004129851243604321,0.0002
10,0.004051191465904935,0.0002
11,0.003923850630329184,0.0002
12,0.0037781034943833447,0.0002
13,0.0036159327646458905,0.0002
14,0.0035127411993727264,0.0002
15,0.0034745540423060106,0.0002
16,0.0033958423078814803,0.0002
17,0.003261641852262187,0.0002
18,0.003264454609848144,0.0002
19,0.0032227297873390626,0.0002
20,0.003183983009641622,0.0002
21,0.0030864871974785046,0.0002
22,0.0029624125215974573,0.0002
23,0.00308449002199751,0.0002
24,0.0028536867536814725,0.0002
25,0.002886191361497481,0.0002
26,0.002796766606209644,0.0002
27,0.0028261546367787105,0.0002
28,0.0027519071779806836,0.0002
29,0.002698114324545031,0.0002
30,0.002651216447119964,0.0002
31,0.0027186223063182524,0.0002
32,0.0025411828638439715,0.0002
33,0.002591697885051758,0.0002
34,0.0024821667533458935,0.0002
35,0.0025621499701955486,0.0002
36,0.0024632071584136384,0.0002
37,0.0024591972959626673,0.0002
38,0.002458302540439661,0.0002
39,0.0023907868318246983,0.0002
40,0.0023335468867244913,0.0002
41,0.0024140498581957104,0.0002
42,0.0023882043636405115,0.0002
43,0.002357827363759668,0.0002
44,0.00229391119528799,0.0002
45,0.002325102205844587,0.0002
46,0.002274110177403088,0.0002
47,0.0023420173230448427,0.0002
48,0.0023133997124560324,0.0002
49,0.0022373410826403983,0.0002
50,0.002184501358271973,0.0002
51,0.0021959001492106722,0.0002
52,0.0021529013740817504,0.0002
53,0.0021838772181155264,0.0002
54,0.0022569591717243043,0.0002
55,0.002101691144673623,0.0002
56,0.0021735894305194847,0.0002
57,0.0021769027275126973,0.0002
58,0.002020087299186457,0.0002
59,0.0020989137805216274,0.0002
60,0.002072548167937782,0.0002
61,0.0020301665517514778,0.0002
62,0.001996824511351747,0.0002
63,0.002093202069076483,0.0002
64,0.0020326758718667293,0.0002
65,0.0020002511458372396,0.0002
66,0.0019850475880502927,0.0002
67,0.0019231955328251615,0.0002
68,0.001977061492134169,0.0002
69,0.0018611031353614749,0.0002
70,0.0020769017681985247,0.0002
71,0.0018957778693717842,0.0002
72,0.001890747038579832,0.0002
73,0.0018871731749428022,0.0002
74,0.0018451432417592173,0.0002
75,0.002020709165748258,0.0002
76,0.0018430972810890012,0.0002
77,0.0018062800065550277,0.0002
78,0.0018763411450208878,0.0002
79,0.0018367874445814891,0.0002
80,0.0018014549576861327,0.0002
81,0.001968956135627309,0.0002
82,0.0017383711968079751,0.0002
83,0.001806998360819989,0.0002
84,0.0018195092880404218,0.0002
85,0.0017022714855983168,0.0002
86,0.0017973368311317017,0.0002
87,0.0017363996104933221,0.0002
88,0.0018141448937782911,0.0002
89,0.0017568603766378033,0.0002
90,0.0017082799263405946,0.0002
91,0.0017417726590025495,0.0002
92,0.0016424628707270017,0.0002
93,0.0018218330290054041,0.0002
94,0.001614937769296887,0.0002
95,0.0017593334356362789,0.0002
96,0.001635037589942101,0.0002
97,0.0016212812663880527,0.0002
98,0.0016354732797907445,0.0002
99,0.001764662408447748,0.0002
100,0.0016181480094985545,0.0002
101,0.001630732667777579,0.0002
102,0.00172101142145209,0.0002
103,0.0015687763062466331,0.0002
104,0.0016760379869964481,0.0002
105,0.0015353791277377127,0.0002
106,0.0015459069189063257,0.0002
107,0.0016880254553797158,0.0002
108,0.0015855153235548869,0.0002
109,0.0016006014882137265,0.0002
110,0.0015791189969647235,0.0002
111,0.0014608959170629987,0.0002
112,0.0015112872072791106,0.0002
113,0.0014861287237195597,0.0002
114,0.0015985109520926244,0.0002
115,0.0016188707347879472,0.0002
116,0.0015707637677451203,0.0002
117,0.0013768276313896877,0.0002
118,0.0015916714899972817,0.0002
119,0.0015656752628885329,0.0002
120,0.001536062495056001,0.0002
121,0.0015226018847549483,0.0002
122,0.0015672758318245883,0.0002
123,0.0014299528862586897,0.0002
124,0.001541006704520953,0.0002
125,0.0015571640186884395,0.0002
126,0.0014305444204865125,0.0002
127,0.0013904055390909775,0.0002
128,0.0015769421224334224,0.0002
129,0.0014806980763495403,0.0002
130,0.0014213571369765532,0.0002
131,0.0014491733085577607,0.0002
132,0.0014207495057156905,0.0002
133,0.0014572641290016008,0.0002
134,0.0013670262977250047,0.0002
135,0.0015742644788119264,0.0002
136,0.0013250609133024227,0.0002
137,0.001404582894551254,0.0002
138,0.001483910534815891,0.0002
139,0.0013173017080561067,0.0002
140,0.0014586732606787223,0.0002
141,0.0014761961165845605,0.0002
142,0.001233804196470345,0.0002
143,0.0014354135290268744,0.0002
144,0.0013661592286311475,0.0002
145,0.0013679356550859723,0.0002
146,0.0013355114470954277,0.0002
147,0.0013578351352947493,0.0002
148,0.0013258825133810603,0.0002
149,0.0014368910734035012,0.0002
150,0.0013751795408225576,0.0002
151,0.0013365332953370057,0.0002
152,0.0013437268179714579,0.0002
153,0.0013187350112175977,0.0002
154,0.0014576333636640015,0.0002
155,0.0013493408873159751,0.0002
156,0.0012950032853353832,0.0002
157,0.00136010202709258,0.0002
158,0.0012976559669510834,0.0002
159,0.001362222385324685,0.0002
160,0.0014029450723782588,0.0002
161,0.0012880188273562965,0.0002
162,0.0013108657694544945,0.0002
163,0.0013480491578903298,0.0002
164,0.0013315859781215522,0.0002
165,0.0013936422950493466,0.0002
166,0.0012789139361899515,0.0002
167,0.001332395766553418,0.0002
168,0.0013513477321254186,0.0002
169,0.001307381738406832,0.0002
170,0.001330768751248712,0.0002
171,0.0012540422264493145,0.0002
172,0.001303476675211357,0.0002
173,0.0011608940371701237,0.0002
174,0.0013718795541848294,0.0002
175,0.0012296523030030926,0.0002
176,0.0013205383400602955,0.0002
177,0.0012307011761407693,0.0002
178,0.00130874727305752,0.0002
179,0.001225191553661631,0.0002
180,0.001396162790570088,0.0002
181,0.0011915215745439411,0.0002
