epoch,loss,lr
0,0.04394736914491659,0.0002
1,0.015969681988508455,0.0002
2,0.010945667817850335,0.0002
3,0.008673282558902429,0.0002
4,0.007431209408537143,0.0002
5,0.006501156288607035,0.0002
6,0.005778248892227111,0.0002
7,0.0053689803061729435,0.0002
8,0.00487191230223516,0.0002
9,0.00474556915901303,0.0002
10,0.004431530603824285,0.0002
11,0.0041747435080310424,0.0002
12,0.0040170499011367156,0.0002
13,0.0039017200381579187,0.0002
14,0.0037996471706094326,0.0002
15,0.0035991528003762596,0.0002
16,0.0034627343137856315,0.0002
17,0.0035276686080578656,0.0002
18,0.0033398680658649482,0.0002
19,0.003270510706983032,0.0002
20,0.0032892130903121597,0.0002
21,0.003199368856996898,0.0002
22,0.0031651926388747142,0.0002
23,0.003125936112851946,0.0002
24,0.0030194127217271216,0.0002
25,0.003025608030483795,0.0002
26,0.0029218265780741604,0.0002
27,0.002890099907261856,0.0002
28,0.0028969312613753573,0.0002
29,0.0028632722543164846,0.0002
30,0.0027670299421345135,0.0002
31,0.0027568015455869954,0.0002
32,0.0027536711810824954,0.0002
33,0.0026988538862582345,0.0002
34,0.0025818585669270533,0.0002
35,0.0027097907355937423,0.0002
36,0.0026162604227266684,0.0002
37,0.002606338512663342,0.0002
38,0.002539310089417768,0.0002
39,0.0025747378716829417,0.0002
40,0.002515577664155444,0.0002
41,0.0024494726495447594,0.0002
42,0.002522363410463413,0.0002
43,0.0024477436937075936,0.0002
44,0.0024945584582098945,0.0002
45,0.002346857256355861,0.0002
46,0.0023245785026233534,0.0002
47,0.002405003425593577,0.0002
48,0.00232132919913397,0.0002
49,0.0022941303315775485,0.0002
50,0.0023418738296925312,0.0002
51,0.0023002643716978355,0.0002
52,0.002263894032367375,0.0002
53,0.0023740376215926062,0.0002
54,0.002242104529450728,0.0002
55,0.002209797172511685,0.0002
56,0.002316181101150505,0.0002
57,0.002273905807797405,0.0002
58,0.0020619222323574604,0.0002
59,0.0022723441182819215,0.0002
60,0.002139652648537549,0.0002
61,0.002146933332639378,0.0002
62,0.002238172033557362,0.0002
63,0.0021178361030251835,0.0002
64,0.002157757484226863,0.0002
65,0.002168854629402972,0.0002
66,0.0021832864292576915,0.0002
67,0.002082753897482803,0.0002
68,0.0021439602696631255,0.0002
69,0.0020770948512733867,0.0002
70,0.002108082483061935,0.0002
71,0.0019940535890441424,0.0002
72,0.002103943977623146,0.0002
73,0.002095869077393786,0.0002
74,0.0020866524625802185,0.0002
75,0.001915501087978555,0.0002
76,0.002171629039580125,0.0002
77,0.001908532425403564,0.0002
78,0.002037269736916869,0.0002
79,0.001966509800922722,0.0002
80,0.002006006180344855,0.0002
81,0.0020091998626412533,0.0002
82,0.001999174187531594,0.0002
83,0.0019766979967528187,0.0002
84,0.001941358661881054,0.0002
85,0.0019055574639352812,0.0002
86,0.0019427668617595373,0.0002
87,0.0019308788382375042,0.0002
88,0.0019244664784565657,0.0002
89,0.0019317096871702688,0.0002
90,0.0017328901168980337,0.0002
91,0.0019402465224089838,0.0002
92,0.0018445467818537509,0.0002
93,0.0018728213187273468,0.0002
94,0.0019385016976087854,0.0002
95,0.001833137404645413,0.0002
96,0.0019248171066266195,0.0002
97,0.0017743912673324758,0.0002
98,0.0019862995627804025,0.0002
99,0.0018521439860776923,0.0002
100,0.0018799488830723021,0.0002
101,0.001796978484279066,0.0002
102,0.0018562382352627083,0.0002
103,0.0018536702770290958,0.0002
104,0.0017127370353478,0.0002
105,0.001974883793103288,0.0002
106,0.0018004133451796633,0.0002
107,0.0017351262476168472,0.0002
108,0.001746123794163168,0.0002
109,0.0018270984895423226,0.0002
110,0.0018003605741654383,0.0002
111,0.0018003542913902493,0.0002
112,0.0018250822721128657,0.0002
113,0.0016287917445652056,0.0002
114,0.0018206673120815253,0.0002
115,0.001626390297239766,0.0002
116,0.0017336243132177742,0.0002
117,0.0018931777661492788,0.0002
118,0.0016564166884833753,0.0002
119,0.001640140056295536,0.0002
120,0.0017798645777276079,0.0002
121,0.001866275764449199,0.0002
122,0.0016714413663336813,0.0002
123,0.0015917492559864854,0.0002
124,0.0017759477447469862,0.0002
125,0.0016441781192710891,0.0002
126,0.0016905433763696465,0.0002
127,0.0015855688191379613,0.0002
128,0.0016867706164873653,0.0002
129,0.0017634293503192566,0.0002
130,0.0016155707065195202,0.0002
131,0.0015983374995727218,0.0002
132,0.0017975356527131225,0.0002
133,0.001393667582746616,0.0002
134,0.0017642602512140115,0.0002
135,0.0015848114884633446,0.0002
136,0.001751316811748893,0.0002
137,0.0015492889989978664,0.0002
138,0.0016470896260898371,0.0002
139,0.001578443136537544,0.0002
140,0.0016880040686970688,0.0002
141,0.0016058157029661402,0.0002
142,0.0016550334191620664,0.0002
143,0.001523677801671397,0.0002
144,0.0015936634917466108,0.0002
145,0.0016587724048804375,0.0002
146,0.0016586585545610433,0.0002
147,0.0016054561841229997,0.0002
148,0.0015535359655771686,0.0002
149,0.0015770422047296506,0.0002
150,0.0014648105123598043,0.0002
151,0.00157875289492182,0.0002
152,0.0015365485077722951,0.0002
153,0.0015124036055524925,0.0002
154,0.0015767174846743615,0.0002
155,0.0017055242175914032,0.0002
156,0.0014328562044383375,0.0002
157,0.0015711483683489291,0.0002
158,0.0015140580116295155,0.0002
159,0.001494232990452815,0.0002
160,0.0015594109772507636,0.0002
161,0.0016053571016101387,0.0002
162,0.0015017412715181422,0.0002
163,0.0015611787613138972,0.0002
164,0.0015378736767601708,0.0002
165,0.0016829345217672653,0.0002
166,0.0014788832169045918,0.0002
167,0.0014409544440212585,0.0002
168,0.0015405106711838812,0.0002
169,0.0013660793331808918,0.0002
170,0.0016052089920748358,0.0002
171,0.0014245924973650403,0.0002
172,0.0015157982652098667,0.0002
173,0.0014480680414408198,0.0002
174,0.0006947999387918458,1e-04
175,0.0005312582631127327,1e-04
176,0.0005893450953138313,1e-04
177,0.0005253822657422802,1e-04
178,0.000586996252618377,1e-04
179,0.0004759515509036305,1e-04
180,0.0005000578108109721,1e-04
181,0.0005191677453382226,1e-04
182,0.0005084696396764343,1e-04
183,0.0005443244983389661,1e-04
184,0.0004336473925690143,1e-04
185,0.000502169152657217,1e-04
186,0.00045255482665673696,1e-04
187,0.0004757196510816186,1e-04
188,0.00043647230962484684,1e-04
189,0.0004538238569580244,1e-04
190,0.00041708078602198384,1e-04
191,0.0004626001670153812,1e-04
192,0.00041071054322117106,1e-04
193,0.00044283010820933555,1e-04
194,0.0004114140755753226,1e-04
195,0.00040341087171569256,1e-04
196,0.0003916778349051242,1e-04
197,0.00043168138390292654,1e-04
198,0.0003882210111747497,1e-04
199,0.0004205021072234416,1e-04
200,0.0003924757506297283,1e-04
201,0.00044600467871802607,1e-04
202,0.0003852515376756571,1e-04
203,0.00038376365247039246,1e-04
204,0.00037698496269911175,1e-04
205,0.00039817304053357816,1e-04
206,0.00040900401944732323,1e-04
207,0.0003851116118731568,1e-04
208,0.00036985900763752966,1e-04
209,0.0003658954881178289,1e-04
210,0.00043938089472916886,1e-04
211,0.0003162175985362836,1e-04
212,0.00044007187716310625,1e-04
213,0.00033372013720267546,1e-04
214,0.0003668098440030576,1e-04
215,0.00035860328951642373,1e-04
216,0.0004007442769022873,1e-04
217,0.0003746323705282606,1e-04
218,0.0003623138624426758,1e-04
219,0.00039041098341030533,1e-04
220,0.000387270215515656,1e-04
221,0.00030602569315618666,1e-04
222,0.0003820897768758158,1e-04
223,0.00040217110979412496,1e-04
224,0.00033048286150538786,1e-04
225,0.000314823720678703,1e-04
226,0.0004187835740943058,1e-04
227,0.00031446913831878476,1e-04
228,0.00038554328212647704,1e-04
229,0.00033654387833692567,1e-04
230,0.0003605674355195987,1e-04
231,0.0003027078485011714,1e-04
232,0.0004014640003546788,1e-04
233,0.00032929167014827954,1e-04
234,0.0003655738999324143,1e-04
235,0.0003347666854089937,1e-04
236,0.0003591838501488809,1e-04
237,0.0003499609265205095,1e-04
238,0.00026754187473621016,1e-04
239,0.0003298805610665312,1e-04
240,0.0003031365564538646,1e-04
241,0.00033152733322339145,1e-04
242,0.0004073303356886271,1e-04
243,0.0002893467089855051,1e-04
244,0.00032942353834997107,1e-04
245,0.00032513088618735253,1e-04
246,0.00032987855052368786,1e-04
247,0.000383988832140858,1e-04
248,0.00027629224447878187,1e-04
249,0.0003372640631340573,1e-04
250,0.0003901339644869495,1e-04
251,0.00035247041705233073,1e-04
252,0.00017912305886280677,5e-05
253,9.64949835946527e-05,5e-05
254,0.00010976491697078927,5e-05
255,0.00010536616222989181,5e-05
256,0.00010725426974644847,5e-05
257,9.630040035268905e-05,5e-05
258,9.855078543452578e-05,5e-05
259,0.00010264509760826712,5e-05
260,0.00011486599350973847,5e-05
261,0.00010342069788116248,5e-05
262,8.442858487711646e-05,5e-05
263,8.171409596613444e-05,5e-05
264,8.97873329099852e-05,5e-05
265,8.701854389681074e-05,5e-05
266,8.132936856330986e-05,5e-05
267,0.00010013420612153823,5e-05
