epoch,loss,lr
0,0.027802726285699464,0.0002
1,0.006495723707018897,0.0002
2,0.005876824290510285,0.0002
3,0.0053401003057444996,0.0002
4,0.004933397215694413,0.0002
5,0.004787408302888707,0.0002
6,0.0043448218139019446,0.0002
7,0.00431960909929785,0.0002
8,0.0040199354461805115,0.0002
9,0.003923301128111234,0.0002
10,0.0037302790580326928,0.0002
11,0.0036189651604559003,0.0002
12,0.0036001149075559624,0.0002
13,0.0035454279603328587,0.0002
14,0.003357690326723173,0.0002
15,0.003323866452774382,0.0002
16,0.0033030232309840812,0.0002
17,0.00319742233558884,0.0002
18,0.0031452849580091424,0.0002
19,0.0031432440882070978,0.0002
20,0.0030007221322136957,0.0002
21,0.0030111473367497865,0.0002
22,0.0029336794807903743,0.0002
23,0.0029272444369468076,0.0002
24,0.0029058800456880363,0.0002
25,0.0027644815991294536,0.0002
26,0.002758041681985901,0.0002
27,0.0026498619684502955,0.0002
28,0.0026794756406900433,0.0002
29,0.0027107562689536735,0.0002
30,0.0026671909118363146,0.0002
31,0.002631022723079468,0.0002
32,0.0025410561948930876,0.0002
33,0.0025846680523500254,0.0002
34,0.0025319818218747514,0.0002
35,0.0025739041630998827,0.0002
36,0.002391400927280074,0.0002
37,0.002507493037043673,0.0002
38,0.0023831164637897473,0.0002
39,0.0024935693178491647,0.0002
40,0.0023275542287422013,0.0002
41,0.002412023502230909,0.0002
42,0.0022892155627687316,0.0002
43,0.0023459614193512834,0.0002
44,0.002386709341820392,0.0002
45,0.002295573249938343,0.0002
46,0.0023289008049545146,0.0002
47,0.002322280641166685,0.0002
48,0.002261115345525866,0.0002
49,0.0021883733584928677,0.0002
50,0.002350071165366785,0.0002
51,0.002187898560109147,0.0002
52,0.0021183777328417364,0.0002
53,0.0020977160965429675,0.0002
54,0.002132004018221778,0.0002
55,0.0022010049240677176,0.0002
56,0.002170162948466725,0.0002
57,0.0021542778549843433,0.0002
58,0.002094553320631576,0.0002
59,0.0020610075380602666,0.0002
60,0.0020446832379974467,0.0002
61,0.0021398018477185587,0.0002
62,0.0020221862303273497,0.0002
63,0.002031787230080795,0.0002
64,0.0020278585532906845,0.0002
65,0.001986613704346496,0.0002
66,0.0020312667318691524,0.0002
67,0.0019554481169734572,0.0002
68,0.0020263112201348576,0.0002
69,0.0020127368564999415,0.0002
70,0.001901732283755564,0.0002
71,0.0019389503592179835,0.0002
72,0.0019776792645558317,0.0002
73,0.0018509680010225793,0.0002
74,0.0019124439402276039,0.0002
75,0.001986159083365635,0.0002
76,0.001794737288165038,0.0002
77,0.0018919950713254252,0.0002
78,0.0018522794995590175,0.0002
79,0.0018631227408221207,0.0002
80,0.0019162259187552877,0.0002
81,0.0017891021515055172,0.0002
82,0.0018506757085248182,0.0002
83,0.001822791751330044,0.0002
84,0.0017877739939535786,0.0002
85,0.0017561701161810106,0.0002
86,0.0017945489852735363,0.0002
87,0.0018159672066246912,0.0002
88,0.0018112052720056226,0.0002
89,0.0018211646725418973,0.0002
90,0.0017157213591474374,0.0002
91,0.0017449377239557862,0.0002
92,0.0017398433393438495,0.0002
93,0.0016690924966340503,0.0002
94,0.0017153166409116238,0.0002
95,0.0016859237365736135,0.0002
96,0.001764737599707189,0.0002
97,0.0016328412203279186,0.0002
98,0.0016751242927028898,0.0002
99,0.0017696385225534073,0.0002
100,0.0016285527077783968,0.0002
101,0.0017524353686368954,0.0002
102,0.0016707160510591734,0.0002
103,0.001597182729483393,0.0002
104,0.0015809631116425749,0.0002
105,0.0016372537802737952,0.0002
106,0.0016900331972422578,0.0002
107,0.0015060328353939667,0.0002
108,0.0016507879465095243,0.0002
109,0.0016128462173341518,0.0002
110,0.001620299277220738,0.0002
111,0.001517307056381867,0.0002
112,0.0016626865093058996,0.0002
113,0.0015683396194319243,0.0002
114,0.0015463142647362815,0.0002
115,0.0016199305310564682,0.0002
116,0.0016064519574996439,0.0002
117,0.0016419621782119975,0.0002
118,0.0015387357973750682,0.0002
119,0.0015754959678631053,0.0002
120,0.001620267699372846,0.0002
121,0.0015548735424033566,0.0002
122,0.0015671355257893538,0.0002
123,0.0015088361180914944,0.0002
124,0.0014507905660181564,0.0002
125,0.0016041944550124754,0.0002
126,0.0014968076034662658,0.0002
127,0.001521286646678277,0.0002
128,0.001470386035201443,0.0002
129,0.0015773363220930037,0.0002
130,0.0014039607460603065,0.0002
131,0.0015652896326301402,0.0002
132,0.0014915169648404003,0.0002
133,0.0014073782540222624,0.0002
134,0.001476535934799017,0.0002
135,0.0014631976060144325,0.0002
136,0.0014209946412861996,0.0002
137,0.0015368397181063642,0.0002
138,0.001419802737352427,0.0002
139,0.0014845479527778593,0.0002
140,0.0013677299983143598,0.0002
141,0.0014628426665055372,0.0002
142,0.0014554497339673844,0.0002
143,0.0014354656928503573,0.0002
144,0.0015369125099127245,0.0002
145,0.0014276787657934165,0.0002
146,0.001372333087161337,0.0002
147,0.0015391692614912245,0.0002
148,0.0013436779585944691,0.0002
149,0.0014095062099528377,0.0002
150,0.0014538554527874226,0.0002
151,0.0013617566088512945,0.0002
152,0.001387021801207311,0.0002
153,0.0013127227408702424,0.0002
154,0.0014638314393167207,0.0002
155,0.0014537778188454809,0.0002
156,0.0014151661188108733,0.0002
157,0.0015858032985747172,0.0002
158,0.0013199034233508655,0.0002
159,0.0013789781835882309,0.0002
160,0.0015365882241056283,0.0002
161,0.0014222531405891914,0.0002
162,0.0013325230527314602,0.0002
163,0.0014258987796083034,0.0002
164,0.0013309314822649299,0.0002
165,0.0014335761005455083,0.0002
166,0.0014320005130130653,0.0002
167,0.0013322023412172257,0.0002
168,0.0013052808255693549,0.0002
169,0.0014877399709973815,0.0002
170,0.0012564943456609967,0.0002
171,0.0013931145241627974,0.0002
172,0.0013291863036002383,0.0002
173,0.001312170738898999,0.0002
174,0.0013779642801949876,0.0002
175,0.0013630923585452592,0.0002
176,0.0013498568374075148,0.0002
177,0.0013558383385898765,0.0002
178,0.0012339066399107423,0.0002
179,0.0013465629540476698,0.0002
180,0.0012632444545062071,0.0002
181,0.0013029485991893353,0.0002
182,0.0013663149029099486,0.0002
183,0.001214702528997691,0.0002
184,0.0014860132740537324,0.0002
185,0.0012018184985933544,0.0002
186,0.0012839711188092906,0.0002
187,0.0013109861421867208,0.0002
188,0.0013748974479739218,0.0002
189,0.001248334976935439,0.0002
190,0.0013487387341086787,0.0002
191,0.001412254806915314,0.0002
192,0.0011700275722503761,0.0002
193,0.0012860421717348913,0.0002
194,0.0012545897788314164,0.0002
195,0.0013406414151759805,0.0002
196,0.0012085808367245932,0.0002
197,0.0012583628347968556,0.0002
198,0.0014297975209700553,0.0002
199,0.001095908666989942,0.0002
