epoch,loss,lr
0,0.2396320829539036,0.0002
1,0.11842480530503963,0.0002
2,0.0793300909208483,0.0002
3,0.06427192037062923,0.0002
4,0.05595817235825962,0.0002
5,0.03790792319932734,0.0002
6,0.01827747898312282,0.0002
7,0.011643268476177582,0.0002
8,0.009231451920982181,0.0002
9,0.00790804370205933,0.0002
10,0.007211232941187973,0.0002
11,0.006415533513177252,0.0002
12,0.005776759948105337,0.0002
13,0.005356678901875966,0.0002
14,0.004951218884912123,0.0002
15,0.004672149108699841,0.0002
16,0.004492947600567732,0.0002
17,0.004273072475456274,0.0002
18,0.004037901312869963,0.0002
19,0.003979929711107388,0.0002
20,0.0038440519759035396,0.0002
21,0.0035942566454423286,0.0002
22,0.0035997212031730896,0.0002
23,0.00352505841200923,0.0002
24,0.003389520600535434,0.0002
25,0.00334161803942834,0.0002
26,0.0033336284989502474,0.0002
27,0.0031393939290467188,0.0002
28,0.003160379249493417,0.0002
29,0.003108138261850968,0.0002
30,0.003057324192994315,0.0002
31,0.0030291874981003275,0.0002
32,0.0029565202961805426,0.0002
33,0.0029086874309598443,0.0002
34,0.0028603694649973477,0.0002
35,0.0028824259977398015,0.0002
36,0.0027024943853177774,0.0002
37,0.0027868222042002344,0.0002
38,0.0026514959159982254,0.0002
39,0.0027004045577854185,0.0002
40,0.002612418739175837,0.0002
41,0.002630079834844423,0.0002
42,0.00256595574225571,0.0002
43,0.002512623121475599,0.0002
44,0.0024921661344734503,0.0002
45,0.002504532199992582,0.0002
46,0.0024352107185166005,0.0002
47,0.002444398517184254,0.0002
48,0.0024544094101770497,0.0002
49,0.002422814756400271,0.0002
50,0.00246180073747837,0.0002
51,0.002384128615716463,0.0002
52,0.0022047957571089682,0.0002
53,0.002405453073180297,0.0002
54,0.00226158723775427,0.0002
55,0.0023637790004329418,0.0002
56,0.0022101646149792487,0.0002
57,0.0022737597916488994,0.0002
58,0.002239788160260048,0.0002
59,0.002317869139531581,0.0002
60,0.0022092252146137525,0.0002
61,0.002274547397604465,0.0002
62,0.0021750120777568327,0.0002
63,0.0022134805042384187,0.0002
64,0.002182190499610215,0.0002
65,0.0022491353563935945,0.0002
66,0.002065006857435492,0.0002
67,0.002308122967320969,0.0002
68,0.00218797035454088,0.0002
69,0.002105623776785137,0.0002
70,0.002306652189886904,0.0002
71,0.0020978217478386796,0.0002
72,0.0020525535149289453,0.0002
73,0.002062871080326545,0.0002
74,0.0022259202659569155,0.0002
75,0.0020756590887316406,0.0002
76,0.002111579580258649,0.0002
77,0.00209768344312522,0.0002
78,0.002123050793869652,0.0002
79,0.0020456630595191427,0.0002
80,0.0020164098750328208,0.0002
81,0.001957354265599065,0.0002
82,0.0019717682567090833,0.0002
83,0.0021201363624356873,0.0002
84,0.0020131567686689777,0.0002
85,0.0020373488711555865,0.0002
86,0.0019883944965499722,0.0002
87,0.002031827022292987,0.0002
88,0.001958912331545548,0.0002
89,0.0020225631970731683,0.0002
90,0.001986972965227096,0.0002
91,0.0020104191056731224,0.0002
92,0.0019406115472406782,0.0002
93,0.0019737858097954586,0.0002
94,0.0018410444223775357,0.0002
95,0.0020284827493028956,0.0002
96,0.0018630925248217522,0.0002
97,0.0017866626926377194,0.0002
98,0.0018766166325576705,0.0002
99,0.0017888414773423733,0.0002
100,0.0020034539208637625,0.0002
101,0.001855710882232131,0.0002
102,0.0018347673540262122,0.0002
103,0.001946190841053408,0.0002
104,0.0020133947295732924,0.0002
105,0.0018331286054689144,0.0002
106,0.001992383633833583,0.0002
107,0.0017707893364402594,0.0002
108,0.0019368249521392045,0.0002
109,0.001941424537719172,0.0002
110,0.001850343304035107,0.0002
111,0.0018097939448296074,0.0002
112,0.001845633982853201,0.0002
113,0.001744023693746044,0.0002
114,0.0019664545383832888,0.0002
115,0.0016902981834583386,0.0002
116,0.0019247203452579242,0.0002
117,0.0017621929348337062,0.0002
118,0.001786055177277035,0.0002
119,0.001893068539843057,0.0002
120,0.001809060808113827,0.0002
121,0.001878462298563477,0.0002
122,0.0018455932662178043,0.0002
123,0.0019293370196749038,0.0002
124,0.0016839936965311608,0.0002
125,0.0017300144249645655,0.0002
126,0.0017901613608870548,0.0002
127,0.0018487420594865966,0.0002
128,0.0017925319165499332,0.0002
129,0.0016947904562769622,0.0002
130,0.0018061172200560804,0.0002
131,0.0017256452271325884,0.0002
132,0.0017572763657796031,0.0002
133,0.0018456955298447042,0.0002
134,0.0017584793503573337,0.0002
135,0.0018198876662225416,0.0002
136,0.0017586235333624245,0.0002
137,0.001716256263790683,0.0002
138,0.0017768776277691245,0.0002
139,0.001675824581113261,0.0002
140,0.0018015712906205295,0.0002
141,0.001714265688455896,0.0002
142,0.0017118957682242808,0.0002
143,0.0016307984718224589,0.0002
144,0.001707646020541631,0.0002
145,0.001792754563659571,0.0002
146,0.0017029131808072862,0.0002
147,0.00168894364854566,0.0002
148,0.0016795824196123021,0.0002
149,0.0018069582388164918,0.0002
150,0.0016844288267492402,0.0002
151,0.0016781335032121092,0.0002
152,0.0017660911146748504,0.0002
153,0.0015445022015470045,0.0002
154,0.0018409469906686127,0.0002
155,0.0016922878012124443,0.0002
156,0.001576721580534013,0.0002
157,0.001781962546125726,0.0002
158,0.0015666385697130636,0.0002
159,0.0017503767196345166,0.0002
160,0.0016396751875831228,0.0002
161,0.001559633202425914,0.0002
162,0.0017486459702453772,0.0002
163,0.001567012117313027,0.0002
164,0.0016619719421981927,0.0002
165,0.0016751856874037685,0.0002
166,0.0015663206903155924,0.0002
167,0.0016541069032953715,0.0002
168,0.001688010993390776,0.0002
169,0.0017701720228728846,0.0002
170,0.0015163845344261517,0.0002
171,0.0015641314283882934,0.0002
172,0.0016536473065045243,0.0002
173,0.00158441542343013,0.0002
174,0.0017313356940746871,0.0002
175,0.0015519358303492936,0.0002
176,0.001758420510022063,0.0002
177,0.0015680309734094067,0.0002
178,0.001606103791552016,0.0002
179,0.0015876569885620029,0.0002
180,0.0016665050213333643,0.0002
181,0.0017205849960575392,0.0002
182,0.0015761299174883447,0.0002
183,0.0014322346869661828,0.0002
