epoch,loss,lr
0,0.094483729152671,0.0002
1,0.01766335021170562,0.0002
2,0.011537507540879233,0.0002
3,0.009496550693484096,0.0002
4,0.008005957845625744,0.0002
5,0.006704808591734945,0.0002
6,0.005995928302070297,0.0002
7,0.005451767851809564,0.0002
8,0.005074640366274252,0.0002
9,0.004584913365249577,0.0002
10,0.004349612155237992,0.0002
11,0.004180265507727654,0.0002
12,0.004017584176267519,0.0002
13,0.003833293798464865,0.0002
14,0.003665237737948246,0.0002
15,0.0036807455782650322,0.0002
16,0.0034376665672084528,0.0002
17,0.0033927481678119875,0.0002
18,0.003383996452384963,0.0002
19,0.003219139741560184,0.0002
20,0.003143952513838144,0.0002
21,0.003158975418457999,0.0002
22,0.0030573303430116994,0.0002
23,0.003042382345540773,0.0002
24,0.002946225178575901,0.0002
25,0.002914842991287969,0.0002
26,0.002900385805020278,0.0002
27,0.00282707775960489,0.0002
28,0.002812215847129096,0.0002
29,0.0027856974226523334,0.0002
30,0.002656980752604454,0.0002
31,0.0026968773475175567,0.0002
32,0.0026260082898232895,0.0002
33,0.0027407302949455925,0.0002
34,0.002568620445401848,0.0002
35,0.002565025403953314,0.0002
36,0.0026193134327598955,0.0002
37,0.0024066314067283656,0.0002
38,0.0025926659544097674,0.0002
39,0.0024599213905958095,0.0002
40,0.0024279400375064597,0.0002
41,0.0024599041083632756,0.0002
42,0.0024682707255010428,0.0002
43,0.0023956646911500457,0.0002
44,0.0024797241074594467,0.0002
45,0.0024005706823686523,0.0002
46,0.0023621475831419048,0.0002
47,0.0023952359382661825,0.0002
48,0.0023595091613373143,0.0002
49,0.0022943970116529044,0.0002
50,0.0023004294834123584,0.0002
51,0.002302734730633915,0.0002
52,0.00226499352486087,0.0002
53,0.002183260832623546,0.0002
54,0.002275241116379334,0.0002
55,0.002213341537107283,0.0002
56,0.0021166386076032495,0.0002
57,0.002232119430814805,0.0002
58,0.00224647232442976,0.0002
59,0.002093243956750257,0.0002
60,0.002205422349661035,0.0002
61,0.002190555716317988,0.0002
62,0.002188496807079332,0.0002
63,0.0021282547679106756,0.0002
64,0.0021073834353657617,0.0002
65,0.002169654576562152,0.0002
66,0.0021255032860665324,0.0002
67,0.002032935090582555,0.0002
68,0.0022188787357322326,0.0002
69,0.0019926041544948703,0.0002
70,0.0021371990550562714,0.0002
71,0.001987119318542341,0.0002
72,0.0020466945939290326,0.0002
73,0.002023857486420866,0.0002
74,0.002075792544033561,0.0002
75,0.001993377001497265,0.0002
76,0.0020894953803889393,0.0002
77,0.0018871824446904384,0.0002
78,0.0021300187018624683,0.0002
79,0.0020143711401061637,0.0002
80,0.0018618281688418392,0.0002
81,0.0019804811379202647,0.0002
82,0.0019006606506053458,0.0002
83,0.0018978514607255192,0.0002
84,0.0019911328634094616,0.0002
85,0.001997045598926661,0.0002
86,0.0019841754100298203,0.0002
87,0.0018661479018646787,0.0002
88,0.0019355768488367175,0.0002
89,0.001831078803874675,0.0002
90,0.0019981604171519507,0.0002
91,0.0018717784692654504,0.0002
92,0.0018405619755839098,0.0002
93,0.0019079821284861964,0.0002
94,0.0017759533182726273,0.0002
95,0.001915584129235981,0.0002
96,0.0019048208893366336,0.0002
97,0.0018063773627758906,0.0002
98,0.001820194564487565,0.0002
99,0.0017956691648421952,0.0002
100,0.001834964034223674,0.0002
101,0.0019408840711818698,0.0002
102,0.001878980867488167,0.0002
103,0.0017083481802302458,0.0002
104,0.001775929392266562,0.0002
105,0.0018216723437518567,0.0002
106,0.0017833877002857434,0.0002
107,0.0017471338708077155,0.0002
108,0.001770671919253175,0.0002
109,0.0016721449505467945,0.0002
110,0.0017129589876816453,0.0002
111,0.00164537091725947,0.0002
112,0.001768736766081247,0.0002
113,0.0016395337268448884,0.0002
114,0.0017240706477679169,0.0002
115,0.0017182503563333285,0.0002
116,0.0016380339752188888,0.0002
117,0.0017460324909563951,0.0002
118,0.001698380640775099,0.0002
119,0.001636754513093308,0.0002
120,0.0017252121735680248,0.0002
121,0.0017008057278218303,0.0002
122,0.0016572277338653407,0.0002
123,0.0016751053549413086,0.0002
124,0.0016989928443109648,0.0002
125,0.0015933171841737703,0.0002
126,0.001742728065480037,0.0002
