epoch,loss,lr
0,0.013054867695018402,0.0002
1,0.008414517430878732,0.0002
2,0.0073502164818251,0.0002
3,0.006664280079121454,0.0002
4,0.006041380645044114,0.0002
5,0.005585862675516751,0.0002
6,0.005232748315549429,0.0002
7,0.004952155576916084,0.0002
8,0.004593090835385283,0.0002
9,0.004460775077632206,0.0002
10,0.004371419646332697,0.0002
11,0.004115500179679543,0.0002
12,0.003943856668755075,0.0002
13,0.0038100026187635194,0.0002
14,0.0036212789255358757,0.0002
15,0.0034983008416205053,0.0002
16,0.0034629554691463227,0.0002
17,0.0033939468520713945,0.0002
18,0.0031875338476581305,0.0002
19,0.003141142978236644,0.0002
20,0.003078894567082102,0.0002
21,0.003005697443882127,0.0002
22,0.003018804413883913,0.0002
23,0.0028847171322468057,0.0002
24,0.002935260785228877,0.0002
25,0.0027665237837410928,0.0002
26,0.0028449772549379304,0.0002
27,0.0027268590259197367,0.0002
28,0.0026813566812649015,0.0002
29,0.002602166370593295,0.0002
30,0.0027679571886523036,0.0002
31,0.0025946776623939627,0.0002
32,0.002564306494242885,0.0002
33,0.0024872717900237262,0.0002
34,0.002490943592889039,0.0002
35,0.0024565752531700014,0.0002
36,0.0024291636575419773,0.0002
37,0.002321419322115048,0.0002
38,0.002381989924074901,0.0002
39,0.002364135997247274,0.0002
40,0.002296363222122011,0.0002
41,0.0023195540987721586,0.0002
42,0.002283115459377427,0.0002
43,0.0021433026771404684,0.0002
44,0.0022282034219927027,0.0002
45,0.002228214939535178,0.0002
46,0.0021154311358984046,0.0002
47,0.002183666805812834,0.0002
48,0.002143393319208542,0.0002
49,0.002153459862483942,0.0002
50,0.002010141440962343,0.0002
51,0.002032277512711289,0.0002
52,0.0020371429752117365,0.0002
53,0.0020720016118787044,0.0002
54,0.0019856530206752154,0.0002
55,0.0019960098450013675,0.0002
56,0.001973812065017455,0.0002
57,0.0019669912417725754,0.0002
58,0.0019236359304173334,0.0002
59,0.0019369146546921456,0.0002
60,0.0019134249829662053,0.0002
61,0.0019124004601209776,0.0002
62,0.001911309674120787,0.0002
63,0.0018517759153766633,0.0002
64,0.0018690458725245662,0.0002
65,0.0018996197841971707,0.0002
66,0.0018876605059645613,0.0002
67,0.001798551797435266,0.0002
68,0.0018358731770931058,0.0002
69,0.00176021404547555,0.0002
70,0.0018990300274168703,0.0002
71,0.001741213905241068,0.0002
72,0.0018664653395887854,0.0002
73,0.0017312802536579852,0.0002
74,0.0017307921704841078,0.0002
75,0.0017357394699075712,0.0002
76,0.0018025571664068707,0.0002
77,0.0016229563944420988,0.0002
78,0.0017654142973384523,0.0002
79,0.0017133127255419822,0.0002
80,0.0016957071996941409,0.0002
81,0.001568999849322239,0.0002
82,0.0017036043319080818,0.0002
83,0.0016852847250277136,0.0002
84,0.0015881498800851546,0.0002
85,0.0015896960901571333,0.0002
86,0.001656560185097078,0.0002
87,0.0015154470627294359,0.0002
88,0.0016005859838728043,0.0002
89,0.0015922837313269156,0.0002
90,0.0016105419485832329,0.0002
91,0.0015702210549122242,0.0002
92,0.0016530061400104046,0.0002
93,0.001486033400446729,0.0002
94,0.0015875627132544423,0.0002
