epoch,loss,lr
0,0.01189331221661405,0.0002
1,0.007188398304833754,0.0002
2,0.006353234853520462,0.0002
3,0.005777025284771753,0.0002
4,0.005256406918590528,0.0002
5,0.0049823742531174275,0.0002
6,0.004661400358472179,0.0002
7,0.004466578598950832,0.0002
8,0.004252919374650332,0.0002
9,0.004104220708704531,0.0002
10,0.0039023772885400376,0.0002
11,0.003761511075765611,0.0002
12,0.003619081556436754,0.0002
13,0.0034452779040776704,0.0002
14,0.0033939843588655094,0.0002
15,0.0032525514016015222,0.0002
16,0.00318619055562408,0.0002
17,0.003231619985655243,0.0002
18,0.0030434501543226133,0.0002
19,0.0030245276220171036,0.0002
20,0.0029571694058319054,0.0002
21,0.0028713032880745004,0.0002
22,0.0028879003364963296,0.0002
23,0.0028147657149730776,0.0002
24,0.0029128178833985885,0.0002
25,0.0027044844513710586,0.0002
26,0.002689461317487485,0.0002
27,0.0026299927730235595,0.0002
28,0.00253127879600612,0.0002
29,0.0025816255376298614,0.0002
30,0.0026129635420204522,0.0002
31,0.002595484643762802,0.0002
32,0.002432955432411177,0.0002
33,0.0025378777064872793,0.0002
34,0.0024397519807024537,0.0002
35,0.002462978324118126,0.0002
36,0.0023532547705258366,0.0002
37,0.002308086778953111,0.0002
38,0.0022790508711523216,0.0002
39,0.0022273670350188013,0.0002
40,0.0022607425340552822,0.0002
41,0.0022403592303135156,0.0002
42,0.002107787669885397,0.0002
43,0.0022307137077035577,0.0002
44,0.002238239586212387,0.0002
45,0.0021560983371173847,0.0002
46,0.0021882356308182693,0.0002
47,0.0020466257441640323,0.0002
48,0.0021542408243391264,0.0002
49,0.0020447657182813828,0.0002
50,0.002043064900732361,0.0002
51,0.002027354770394396,0.0002
52,0.0020373852655737323,0.0002
53,0.0020867078509922976,0.0002
54,0.0019456640246033885,0.0002
55,0.0019703462825617635,0.0002
56,0.0019197516374447332,0.0002
57,0.0019317836549035405,0.0002
58,0.0020230141510211297,0.0002
59,0.001873471067305843,0.0002
60,0.0018400954070543207,0.0002
61,0.0019890042626258264,0.0002
62,0.0018648914360213098,0.0002
63,0.0018154844286542016,0.0002
64,0.0018025187954862076,0.0002
65,0.0018420657189679446,0.0002
66,0.001855709399386285,0.0002
67,0.0017156340130313197,0.0002
68,0.001780917133821447,0.0002
69,0.0018212071098844262,0.0002
70,0.0017267674924212884,0.0002
71,0.0016931863794766855,0.0002
72,0.0017895910737522058,0.0002
73,0.0018437056641715799,0.0002
74,0.001640871395508725,0.0002
75,0.0017772789514580722,0.0002
76,0.0016565251701763373,0.0002
77,0.001836278998354146,0.0002
78,0.0016639978362249508,0.0002
79,0.0017214816173627412,0.0002
80,0.001699017192194674,0.0002
81,0.0017333508445602774,0.0002
82,0.0016412600312278869,0.0002
83,0.001593323020706805,0.0002
84,0.0016090300512630051,0.0002
85,0.0016701808972712229,0.0002
86,0.0015777813351647296,0.0002
87,0.0016443589094876643,0.0002
88,0.0016145073389637332,0.0002
89,0.0016181625477074135,0.0002
90,0.001496341113799815,0.0002
91,0.001622214636121555,0.0002
92,0.0015767988843222724,0.0002
93,0.0016505480113480075,0.0002
94,0.0015946264718529335,0.0002
95,0.001542241636073527,0.0002
96,0.0015101439947073914,0.0002
97,0.0015406653839633577,0.0002
98,0.0015419421531461808,0.0002
99,0.001481215298909433,0.0002
100,0.001494687746458112,0.0002
101,0.0015251215661322703,0.0002
102,0.001611246732366567,0.0002
103,0.0015486387668843804,0.0002
104,0.0014559639386533263,0.0002
105,0.0014507609493392692,0.0002
106,0.0015634039916605502,0.0002
107,0.001501127683376069,0.0002
108,0.001470912278463743,0.0002
109,0.0015584120365019771,0.0002
110,0.0014550940067223905,0.0002
111,0.00146209578286971,0.0002
112,0.0014786368686543483,0.0002
113,0.001438887779492859,0.0002
114,0.00137581047803792,0.0002
115,0.0015269619469293616,0.0002
116,0.001463777414492995,0.0002
117,0.0013252294703747225,0.0002
118,0.0015984959523080988,0.0002
119,0.0014548991676477385,0.0002
120,0.0015256255896787252,0.0002
121,0.001351488165184378,0.0002
122,0.001358958561418433,0.0002
123,0.001433916792016987,0.0002
124,0.0012948333694637881,0.0002
125,0.0015493545655260732,0.0002
126,0.0013795991455083367,0.0002
127,0.001497205974892779,0.0002
128,0.0013904958898258712,0.0002
129,0.001505623642536591,0.0002
130,0.001311164566331513,0.0002
131,0.001349009555358549,0.0002
132,0.0013118494874078124,0.0002
133,0.001320107660319536,0.0002
134,0.001392190864681453,0.0002
135,0.0012090444383261456,0.0002
136,0.0014427519658610777,0.0002
137,0.0013544898858626198,0.0002
138,0.0013718678824545805,0.0002
139,0.001284689033155928,0.0002
140,0.0014782042482401891,0.0002
141,0.001255228803607622,0.0002
142,0.001294376225985161,0.0002
143,0.0013808290564938375,0.0002
144,0.0013225924320749982,0.0002
145,0.0013166971831495289,0.0002
146,0.001254937166866199,0.0002
147,0.0012608283948623011,0.0002
148,0.0012984397440334305,0.0002
149,0.0013603199353298123,0.0002
