epoch,loss,lr
0,0.06160565135814977,0.0002
1,0.03064979002056134,0.0002
2,0.017732866884898613,0.0002
3,0.013066289107200646,0.0002
4,0.010565548590761864,0.0002
5,0.00864674177694269,0.0002
6,0.007340106635638222,0.0002
7,0.006467080857419205,0.0002
8,0.005926772020416138,0.0002
9,0.00542394289772119,0.0002
10,0.005062104354124131,0.0002
11,0.00473998593338365,0.0002
12,0.0045234697275304825,0.0002
13,0.004258020705890431,0.0002
14,0.00409495182211117,0.0002
15,0.003999796662156996,0.0002
16,0.003871004724970817,0.0002
17,0.0038065027295317577,0.0002
18,0.0035672734811953433,0.0002
19,0.0036340352534125486,0.0002
20,0.003507595552918019,0.0002
21,0.0033839211192798757,0.0002
22,0.003297344255116741,0.0002
23,0.0033022963631879065,0.0002
24,0.0032327833971521613,0.0002
25,0.003131319456656456,0.0002
26,0.0029504064180230216,0.0002
27,0.0031263578179050455,0.0002
28,0.003017951356198978,0.0002
29,0.0029461710694960175,0.0002
30,0.0029448129578639737,0.0002
31,0.002823568089823425,0.0002
32,0.0028855840209445205,0.0002
33,0.0028231286882771656,0.0002
34,0.002716631868779018,0.0002
35,0.002818825440314754,0.0002
36,0.002667701809969003,0.0002
37,0.0027332153683801153,0.0002
38,0.0026828353658743254,0.0002
39,0.0025887799581596482,0.0002
40,0.0025708623864062474,0.0002
41,0.0026051603474428475,0.0002
42,0.002542703579223371,0.0002
43,0.002502562141700082,0.0002
44,0.0025484275828517866,0.0002
45,0.002578119810834778,0.0002
46,0.0024163796629466106,0.0002
47,0.0024656426783167262,0.0002
48,0.0024761996806148545,0.0002
49,0.0024142819449650688,0.0002
50,0.0023561062770625085,0.0002
51,0.002471895244781308,0.0002
52,0.002413576306977916,0.0002
53,0.0024301711855940766,0.0002
54,0.0024669870824993723,0.0002
55,0.0023176371884119362,0.0002
56,0.002355564979197311,0.0002
57,0.0023066570719265655,0.0002
58,0.0022698360717328114,0.0002
59,0.0022701660138437774,0.0002
60,0.00242416400897838,0.0002
61,0.002289141769097114,0.0002
62,0.002225021883461409,0.0002
63,0.0022210300589051712,0.0002
64,0.002180743129500229,0.0002
65,0.00220859766760384,0.0002
66,0.002248513810755526,0.0002
67,0.002213419303615183,0.0002
68,0.0021161429870346637,0.0002
69,0.002144465587505806,0.0002
70,0.0022239906561054568,0.0002
71,0.002084997053856341,0.0002
72,0.0021951750308772944,0.0002
73,0.002072629325468256,0.0002
74,0.002096586600444539,0.0002
75,0.0020406597848250385,0.0002
76,0.0021520288706255997,0.0002
77,0.0022519848919841934,0.0002
78,0.0019904676016153644,0.0002
79,0.0020621125614184166,0.0002
80,0.002211605917068482,0.0002
81,0.0019716029304532867,0.0002
82,0.0021451691279281704,0.0002
83,0.0020072758408318236,0.0002
84,0.0020592043097877877,0.0002
85,0.002035970168108747,0.0002
86,0.0020486940108099816,0.0002
87,0.0020169551334348057,0.0002
88,0.00199738762633217,0.0002
89,0.0020514382161280764,0.0002
90,0.0019361697121880184,0.0002
91,0.0020916574781892905,0.0002
92,0.0019215073829386142,0.0002
93,0.0019501331636178065,0.0002
94,0.0019214874933197734,0.0002
95,0.00195133009323456,0.0002
96,0.0019117601998530631,0.0002
97,0.001973060249056857,0.0002
98,0.001961164568399454,0.0002
99,0.0019689846027830527,0.0002
100,0.0018417860833679356,0.0002
101,0.001939702076924732,0.0002
102,0.001882982080260831,0.0002
103,0.002005331710947189,0.0002
104,0.002036334779099036,0.0002
105,0.0017496875446880722,0.0002
106,0.0018903669883698626,0.0002
107,0.0019006213971834995,0.0002
108,0.0019315535376733806,0.0002
109,0.0017614720646861315,0.0002
110,0.0018531378453729985,0.0002
111,0.0019641177003251187,0.0002
112,0.001784602885678055,0.0002
113,0.0019778974883237765,0.0002
114,0.0017993321718563493,0.0002
115,0.0018925459446634818,0.0002
116,0.0018109288691974257,0.0002
117,0.001806005554811918,0.0002
118,0.0018083317319437242,0.0002
119,0.0018453856052715878,0.0002
120,0.0018592739707301575,0.0002
121,0.0018344910872798437,0.0002
122,0.0016462801925243298,0.0002
123,0.0017821069015369062,0.0002
124,0.0016644284863929215,0.0002
125,0.001687012285735534,0.0002
126,0.0017593512144742363,0.0002
127,0.001865603407765093,0.0002
128,0.0017850768779084092,0.0002
129,0.0017089393883367165,0.0002
130,0.001720896227737967,0.0002
131,0.0015895752797447926,0.0002
132,0.0017623526471197692,0.0002
133,0.0017874590050155348,0.0002
134,0.0016776190421978754,0.0002
135,0.0017714408628251022,0.0002
136,0.001617155620557753,0.0002
137,0.0017587663454179392,0.0002
138,0.0017401227796938201,0.0002
139,0.0017613817493682404,0.0002
140,0.0017525802997084838,0.0002
141,0.0016860849330555538,0.0002
142,0.0017849925312987125,0.0002
143,0.0015811841314601338,0.0002
144,0.001721519307935182,0.0002
145,0.0017309440405810506,0.0002
146,0.0017115244596439538,0.0002
147,0.0016985463960139668,0.0002
148,0.001747787162962311,0.0002
149,0.001748281469581059,0.0002
150,0.0016328643235041795,0.0002
151,0.001678184221773904,0.0002
152,0.001757299720345884,0.0002
153,0.001578997548548955,0.0002
154,0.0017382875507649942,0.0002
155,0.0015415486206364903,0.0002
156,0.001718285176721679,0.0002
157,0.0017646482730597768,0.0002
158,0.0016466281387650383,0.0002
159,0.0015949484010633341,0.0002
160,0.0015600732594478472,0.0002
161,0.0016152006772855998,0.0002
162,0.0016538314746128435,0.0002
163,0.0015894699535436985,0.0002
164,0.001591908127217323,0.0002
165,0.0016166896327334257,0.0002
166,0.0015096701349008868,0.0002
167,0.0015251773317430661,0.0002
168,0.0015137939041878212,0.0002
169,0.0016299159459478574,0.0002
170,0.0015833810521996838,0.0002
171,0.0016132197524925118,0.0002
172,0.0015809123365571054,0.0002
173,0.0014209479736777553,0.0002
174,0.0014545288075495932,0.0002
175,0.0015733896374996448,0.0002
176,0.0015346863158427482,0.0002
177,0.0016079952207306292,0.0002
178,0.0015577070171204355,0.0002
179,0.0015677658713215692,0.0002
180,0.0015755736358329386,0.0002
181,0.0014864037991202395,0.0002
182,0.0016051039745548223,0.0002
183,0.0016523528380361086,0.0002
184,0.0014749312918382884,0.0002
185,0.00150445647143016,0.0002
186,0.00158787125877069,0.0002
187,0.0016128807544930623,0.0002
188,0.0014885364018439873,0.0002
189,0.001610651692132592,0.0002
190,0.0014703104170052939,0.0002
191,0.0015876743297837947,0.0002
192,0.0015147631133132222,0.0002
193,0.0015292456324758064,0.0002
194,0.0013842553691461035,0.0002
195,0.0016774331686733035,0.0002
196,0.0015070295952455126,0.0002
197,0.0014958483376830145,0.0002
198,0.001534397251187869,0.0002
199,0.0014304932720108354,0.0002
200,0.001515573517352209,0.0002
201,0.0014790339366541616,0.0002
202,0.0014063027787614146,0.0002
203,0.001527014499060897,0.0002
204,0.001496920046641037,0.0002
205,0.0014107257645932236,0.0002
206,0.0015647999051964234,0.0002
207,0.0013325282433385155,0.0002
208,0.001523991555735904,0.0002
209,0.0013944740904321407,0.0002
210,0.0015285352775720185,0.0002
211,0.001453136018149337,0.0002
212,0.0014371179879617557,0.0002
213,0.0014424406440554094,0.0002
214,0.0007697798855588189,1e-04
215,0.0004970208810384236,1e-04
216,0.0006122087517219654,1e-04
217,0.0005100239462230149,1e-04
218,0.0005329341291471223,1e-04
219,0.0004894606308720739,1e-04
220,0.0005033311203170854,1e-04
221,0.0004942062405817182,1e-04
222,0.00045951469047267324,1e-04
223,0.0004685522232676931,1e-04
224,0.0004936737213192544,1e-04
225,0.00043155870543287733,1e-04
226,0.0004900245593368879,1e-04
227,0.0004083490899731146,1e-04
228,0.00038838199854751565,1e-04
229,0.0004932765758880464,1e-04
230,0.000449746689010766,1e-04
231,0.0003899514105007995,1e-04
232,0.0004148964189880644,1e-04
233,0.0004100345820532425,1e-04
234,0.00041706202547686644,1e-04
235,0.00039198548832253266,1e-04
236,0.0004208247083301586,1e-04
237,0.00041739990600753174,1e-04
238,0.0003721073366591554,1e-04
239,0.0003940045197179387,1e-04
240,0.00043332105170534874,1e-04
241,0.0004132636312625948,1e-04
242,0.00035712831308565285,1e-04
243,0.0003026067348788075,1e-04
244,0.000420966851820026,1e-04
245,0.00033704226876096754,1e-04
246,0.00040552553312878103,1e-04
247,0.0004242954425279777,1e-04
248,0.00031994188447015404,1e-04
249,0.00033994967299655343,1e-04
250,0.000392909942062758,1e-04
251,0.0003740265555158828,1e-04
252,0.0003175549783644982,1e-04
253,0.0003734784235867039,1e-04
254,0.00039141849230972525,1e-04
255,0.0003650015476512891,1e-04
256,0.0003608096690381757,1e-04
257,0.000338897171106467,1e-04
258,0.0002885151233300576,1e-04
259,0.0004155605195190759,1e-04
260,0.00030110021396900777,1e-04
261,0.0003591421607271883,1e-04
262,0.00039804762170092545,1e-04
263,0.0002815566667226932,1e-04
264,0.00034673337544077754,1e-04
265,0.00032093234747421207,1e-04
266,0.00034359594635269275,1e-04
267,0.00032026774567661676,1e-04
268,0.0003192691516034074,1e-04
269,0.0003519237814622045,1e-04
270,0.0003447513418954884,1e-04
271,0.00032418806187806126,1e-04
272,0.0003344172855239691,1e-04
273,0.0003227366409692678,1e-04
274,0.00034267109716878963,1e-04
275,0.00033514703128112444,1e-04
276,0.00034197831430837766,1e-04
277,0.00033377204151285866,1e-04
278,0.0002659454787252713,1e-04
279,0.0003231947969837279,1e-04
280,0.00036865701559207764,1e-04
281,0.00032608009030887786,1e-04
282,0.0003735752483162713,1e-04
283,0.00033251654896027105,1e-04
284,0.00031040409436933203,1e-04
285,0.0003184745052369209,1e-04
286,0.0003434724558584179,1e-04
287,0.0002757564540729618,1e-04
288,0.0003681139181495041,1e-04
289,0.00035714278835641267,1e-04
290,0.0002597793916230273,1e-04
291,0.0003300628504643299,1e-04
292,0.0002526183433548823,1e-04
293,0.00028982193405369117,1e-04
294,0.00029585334167592237,1e-04
295,0.0003481324576366518,1e-04
296,0.0003431372791506959,1e-04
297,0.0003022324033619128,1e-04
298,0.0002551726060282533,1e-04
299,0.0003535031039731962,1e-04
300,0.0002770055916085923,1e-04
301,0.00033280622811737715,1e-04
302,0.00036484354804500185,1e-04
303,0.0002719101718060557,1e-04
304,0.00013485379734490266,5e-05
305,8.517604599855844e-05,5e-05
306,9.202214951109511e-05,5e-05
307,8.478507950826497e-05,5e-05
308,9.095406777692716e-05,5e-05
309,8.42384082444525e-05,5e-05
310,8.825102965648313e-05,5e-05
311,7.271113971807353e-05,5e-05
312,9.1487577079441e-05,5e-05
313,9.279766838421466e-05,5e-05
314,7.245159349178465e-05,5e-05
315,0.00010586570569337539,5e-05
316,6.663845471166496e-05,5e-05
317,8.782669507478857e-05,5e-05
318,7.48938914081343e-05,5e-05
319,9.135545727012584e-05,5e-05
320,7.301419279048815e-05,5e-05
321,6.573383144248268e-05,5e-05
322,7.8072705458343e-05,5e-05
323,7.156069041691637e-05,5e-05
324,7.099470978610967e-05,5e-05
325,6.884111308647078e-05,5e-05
326,6.679233252882e-05,5e-05
327,7.062121346690375e-05,5e-05
328,7.382389754528873e-05,5e-05
329,7.936228241156584e-05,5e-05
330,8.675051152495783e-05,5e-05
331,6.368779781507072e-05,5e-05
332,8.162158109747963e-05,5e-05
333,8.550641481530619e-05,5e-05
334,5.3132865140526064e-05,5e-05
335,5.633054277831562e-05,5e-05
336,9.607070118189398e-05,5e-05
337,4.936885539752467e-05,5e-05
338,6.110687942939563e-05,5e-05
339,8.646178652149672e-05,5e-05
340,6.239765249471674e-05,5e-05
341,7.657027608720668e-05,5e-05
342,5.250756115637856e-05,5e-05
343,5.890766140392856e-05,5e-05
344,8.038400556920067e-05,5e-05
345,4.1383402836547845e-05,2.5e-05
346,2.3755811734638144e-05,2.5e-05
347,2.1929343609672358e-05,2.5e-05
348,2.2004126408736724e-05,2.5e-05
349,2.2378481678408946e-05,2.5e-05
350,2.1213607056091988e-05,2.5e-05
351,2.1298107240719233e-05,2.5e-05
352,2.145388160434969e-05,2.5e-05
353,2.1582257473617972e-05,2.5e-05
354,2.0562981704719263e-05,2.5e-05
355,1.9910452807803125e-05,2.5e-05
356,2.0077037047538937e-05,2.5e-05
357,1.93090974016652e-05,2.5e-05
358,1.937581723043813e-05,2.5e-05
359,1.9809023904970857e-05,2.5e-05
360,1.9002110519750204e-05,2.5e-05
361,1.9047254090631682e-05,2.5e-05
362,1.8898583598714325e-05,2.5e-05
363,1.877372560632473e-05,2.5e-05
364,1.8509763396012957e-05,2.5e-05
365,1.842664294904317e-05,2.5e-05
366,1.812113047661157e-05,2.5e-05
367,1.777122497559347e-05,2.5e-05
368,1.820257357065813e-05,2.5e-05
369,1.7594107197815845e-05,2.5e-05
370,1.7918666525673643e-05,2.5e-05
371,1.7444175194558653e-05,2.5e-05
372,1.7128908001762255e-05,2.5e-05
373,1.7468217260896424e-05,2.5e-05
374,1.7176877376678945e-05,2.5e-05
375,1.692158030608404e-05,2.5e-05
376,1.7417570860711606e-05,2.5e-05
377,1.6958727649063476e-05,2.5e-05
378,1.8184421771261228e-05,2.5e-05
379,1.6459526276380032e-05,2.5e-05
380,1.649399235792437e-05,2.5e-05
381,1.6440965141084618e-05,2.5e-05
382,1.6829317132982524e-05,2.5e-05
383,1.736399003382516e-05,2.5e-05
384,1.616780218927083e-05,2.5e-05
385,1.6221929960646975e-05,2.5e-05
386,1.6372877455150814e-05,2.5e-05
387,9.78801013917785e-06,1.25e-05
388,6.900318853975129e-06,1.25e-05
389,7.014360566826028e-06,1.25e-05
390,7.087948904138663e-06,1.25e-05
391,6.90684962967314e-06,1.25e-05
392,6.704585914674155e-06,1.25e-05
393,6.620735363949137e-06,1.25e-05
394,6.549418371304405e-06,1.25e-05
395,6.47253639685097e-06,1.25e-05
396,6.520430242407116e-06,1.25e-05
397,6.389282839025512e-06,1.25e-05
398,6.372278899602346e-06,1.25e-05
399,6.221329795996766e-06,1.25e-05
400,6.175697451205053e-06,1.25e-05
401,6.281458035106713e-06,1.25e-05
402,6.190788580384687e-06,1.25e-05
403,6.004224639977185e-06,1.25e-05
404,6.064531180571819e-06,1.25e-05
405,6.038836677824122e-06,1.25e-05
406,5.9360842179501105e-06,1.25e-05
407,5.955736041785009e-06,1.25e-05
408,5.895888100126978e-06,1.25e-05
409,5.8071961469563504e-06,1.25e-05
410,5.754129425272758e-06,1.25e-05
411,5.746551333896122e-06,1.25e-05
412,5.788272201712186e-06,1.25e-05
413,5.663874126815571e-06,1.25e-05
414,5.663754882700989e-06,1.25e-05
415,5.701222960730057e-06,1.25e-05
416,5.5323672959461945e-06,1.25e-05
417,5.499316845458679e-06,1.25e-05
418,5.528995972281514e-06,1.25e-05
419,5.4937704527247e-06,1.25e-05
420,5.424876289961134e-06,1.25e-05
421,5.477240505313841e-06,1.25e-05
422,5.3044824923631495e-06,1.25e-05
423,5.366625158154115e-06,1.25e-05
424,5.515548508971957e-06,1.25e-05
425,5.330830111838214e-06,1.25e-05
426,5.2234613161505905e-06,1.25e-05
427,3.526074197041096e-06,6.25e-06
428,2.9232321462069333e-06,6.25e-06
429,2.8977359069481956e-06,6.25e-06
430,2.8813906102764797e-06,6.25e-06
431,2.822639969701779e-06,6.25e-06
432,2.8159294699625637e-06,6.25e-06
433,2.770140109131791e-06,6.25e-06
434,2.764331809929077e-06,6.25e-06
435,2.74884452222679e-06,6.25e-06
436,2.707267987539508e-06,6.25e-06
437,2.704454091673192e-06,6.25e-06
438,2.688210975959615e-06,6.25e-06
439,2.6690169724064017e-06,6.25e-06
440,2.6346587108094788e-06,6.25e-06
441,2.616864050730694e-06,6.25e-06
442,2.6006839203840393e-06,6.25e-06
443,2.566369311285399e-06,6.25e-06
444,2.558446442840756e-06,6.25e-06
445,2.5463762890198804e-06,6.25e-06
446,2.5046288963659347e-06,6.25e-06
447,2.524140989945689e-06,6.25e-06
448,2.4751854748872315e-06,6.25e-06
449,2.4789379875211903e-06,6.25e-06
