epoch,loss,lr
0,0.021060810106973804,0.0002
1,0.006651009217137016,0.0002
2,0.005887348386778513,0.0002
3,0.005430799920077334,0.0002
4,0.0050318325289140375,0.0002
5,0.004783800828917606,0.0002
6,0.004467188643502595,0.0002
7,0.004336157115190531,0.0002
8,0.004061637023639264,0.0002
9,0.003923985150791509,0.0002
10,0.0037925116751011956,0.0002
11,0.0037476162572573912,0.0002
12,0.003494791048666457,0.0002
13,0.0034618856942643106,0.0002
14,0.003360720317743926,0.0002
15,0.0033186355848187077,0.0002
16,0.0032231210007722666,0.0002
17,0.0031403378833516626,0.0002
18,0.0030804248036986337,0.0002
19,0.0031628895740851704,0.0002
20,0.002983177492481559,0.0002
21,0.0029535232324775507,0.0002
22,0.00295317581641541,0.0002
23,0.0027483352993300514,0.0002
24,0.0028048381022216518,0.0002
25,0.0028005563837183445,0.0002
26,0.002712098565297083,0.0002
27,0.002722051900732936,0.0002
28,0.002711599442321244,0.0002
29,0.002622101838397839,0.0002
30,0.0026762724038036367,0.0002
31,0.0026036436953518205,0.0002
32,0.0025612294324730556,0.0002
33,0.002585989401083566,0.0002
34,0.0025476973420950344,0.0002
35,0.002461837121657595,0.0002
36,0.0023761116983536112,0.0002
37,0.0024305825572668027,0.0002
38,0.002307369759080302,0.0002
39,0.0024593920587534512,0.0002
40,0.0023507583633488593,0.0002
41,0.0024853414844727695,0.0002
42,0.0022980237989713714,0.0002
43,0.002209502015830367,0.0002
44,0.002366230533247915,0.0002
45,0.0022833251315006464,0.0002
46,0.0023824472989630863,0.0002
47,0.002221797140613546,0.0002
48,0.002157182614134001,0.0002
49,0.0022412749494122863,0.0002
50,0.0021117398341203852,0.0002
51,0.0021574324752293705,0.0002
52,0.0021292856101169377,0.0002
53,0.0021516880528338334,0.0002
54,0.002027277390489246,0.0002
55,0.002196890032223564,0.0002
56,0.0020753953651961865,0.0002
57,0.002023895339831938,0.0002
58,0.002039199528297786,0.0002
59,0.0020593377183217854,0.0002
60,0.0019406238741197512,0.0002
61,0.0021142335997055284,0.0002
62,0.0019696025429354336,0.0002
63,0.0020113994506303357,0.0002
64,0.0019467023945693995,0.0002
65,0.0019169160518899275,0.0002
66,0.00201810534872493,0.0002
67,0.0019090746621159838,0.0002
68,0.0019490322608817223,0.0002
69,0.001868926963467743,0.0002
70,0.0018984806354538364,0.0002
71,0.0018680352577149506,0.0002
72,0.001856191294614007,0.0002
73,0.001981754878386255,0.0002
74,0.001834269872873051,0.0002
75,0.001841901429152415,0.0002
76,0.0018870693629793323,0.0002
77,0.001713592958818566,0.0002
78,0.0018529741174688752,0.0002
79,0.0017825422254489354,0.0002
80,0.001796705925983133,0.0002
81,0.0019399001791882142,0.0002
82,0.0017606659701598915,0.0002
83,0.0016970881422295747,0.0002
84,0.001821356697291776,0.0002
85,0.0017512590227113378,0.0002
86,0.001729123234746055,0.0002
87,0.0018767350693025264,0.0002
88,0.001631418687338737,0.0002
89,0.0017829536224667208,0.0002
90,0.0016887061620565191,0.0002
91,0.0017087190219839954,0.0002
92,0.001728934352819067,0.0002
93,0.0015812418652600968,0.0002
94,0.001666720915920905,0.0002
95,0.001641724850991011,0.0002
96,0.0015882415341650358,0.0002
97,0.0017449820118429216,0.0002
98,0.0016297255894031082,0.0002
99,0.0015318173589946582,0.0002
100,0.0015192701709949574,0.0002
101,0.001555420048575229,0.0002
102,0.0016829065583792158,0.0002
103,0.0016476068624484697,0.0002
104,0.0015786537051312166,0.0002
105,0.0014914881865095708,0.0002
106,0.0016315650340317234,0.0002
107,0.0015758494830038217,0.0002
108,0.0014989378041363466,0.0002
109,0.001651983104764554,0.0002
110,0.0016906602902153622,0.0002
111,0.0015009287527973925,0.0002
112,0.0015745708377821188,0.0002
113,0.0016404280217869882,0.0002
114,0.001506605270051864,0.0002
115,0.001572694454722523,0.0002
116,0.0015635752692659821,0.0002
117,0.0013528736921344375,0.0002
118,0.0015669171331609277,0.0002
119,0.001560283495116721,0.0002
120,0.0014261033262172873,0.0002
121,0.0014447118825415828,0.0002
122,0.001403273215366596,0.0002
123,0.0016027288789857153,0.0002
124,0.001437830773888038,0.0002
125,0.0015172824312301714,0.0002
126,0.001523434494636433,0.0002
127,0.0013817959017572434,0.0002
128,0.001432663169723014,0.0002
129,0.0014669499847670409,0.0002
130,0.0014347647117105566,0.0002
131,0.0014166411568581339,0.0002
132,0.0015008478165299266,0.0002
133,0.0014495357046797608,0.0002
134,0.0013285788143591049,0.0002
135,0.0014169072348408918,0.0002
136,0.0013989791402977403,0.0002
137,0.0014635111266940726,0.0002
138,0.0014236237131513008,0.0002
139,0.0013497367421493323,0.0002
140,0.0014338099269401994,0.0002
141,0.001387818450162115,0.0002
142,0.0012837621065742155,0.0002
143,0.0015900388076204308,0.0002
144,0.0013068532446283143,0.0002
145,0.00139749577948578,0.0002
146,0.0013388350676635241,0.0002
147,0.0012985030059198266,0.0002
148,0.0014315257963630756,0.0002
149,0.0013127894888995684,0.0002
150,0.0013131918187880842,0.0002
151,0.0012900055576849923,0.0002
152,0.0013403834022156502,0.0002
153,0.0014158416033467347,0.0002
154,0.0013765644258469933,0.0002
155,0.001301736710736634,0.0002
156,0.0013160753599166242,0.0002
157,0.0013733079008488858,0.0002
158,0.0006618709066295025,1e-04
159,0.0005430161462527394,1e-04
160,0.00057197031056333,1e-04
161,0.0005613221276092872,1e-04
162,0.0005476605748668817,1e-04
163,0.0005385515860041323,1e-04
