epoch,loss,lr
0,0.10383686075147125,0.0002
1,0.07995622535963776,0.0002
2,0.07367165343202942,0.0002
3,0.06919683386695397,0.0002
4,0.06668012454429117,0.0002
5,0.06490342611232336,0.0002
6,0.06306812157617969,0.0002
7,0.06264301273222372,0.0002
8,0.061713611526101886,0.0002
9,0.060777290697842545,0.0002
10,0.059031825413512706,0.0002
11,0.052235897397622466,0.0002
12,0.028830002852600956,0.0002
13,0.014647612515091168,0.0002
14,0.010862093328455558,0.0002
15,0.009283985191359534,0.0002
16,0.00798746318969279,0.0002
17,0.006862573348428214,0.0002
18,0.0061606301859455925,0.0002
19,0.005679670465951858,0.0002
20,0.005075974887148504,0.0002
21,0.004801983123144282,0.0002
22,0.0046017256111952065,0.0002
23,0.004192839252993963,0.0002
24,0.004121968965563383,0.0002
25,0.0037750084448759935,0.0002
26,0.003726436588095794,0.0002
27,0.003599148796638474,0.0002
28,0.0035105607751688694,0.0002
29,0.00333123218764797,0.0002
30,0.003336687693803242,0.0002
31,0.0033122491647361585,0.0002
32,0.003207769377212344,0.0002
33,0.0030940826340071226,0.0002
34,0.00308789631218076,0.0002
35,0.003111016621176077,0.0002
36,0.0028915828505091667,0.0002
37,0.0028364760958083934,0.0002
38,0.0027556666841093147,0.0002
39,0.002834815364764154,0.0002
40,0.002787896908145626,0.0002
41,0.0027196157855797765,0.0002
42,0.0026501925553645833,0.0002
43,0.002640704196636534,0.0002
44,0.0025444006235630923,0.0002
45,0.002499459590254105,0.0002
46,0.002587758400181883,0.0002
47,0.002424432308970381,0.0002
48,0.002541054654642494,0.0002
49,0.0024586495656109264,0.0002
50,0.002430767014573121,0.0002
51,0.0024344597327967676,0.0002
52,0.002406965725270993,0.0002
53,0.0023599104463443155,0.0002
54,0.0023929887795475224,0.0002
55,0.002375550874873511,0.0002
56,0.002346042728774478,0.0002
57,0.0023565147077704296,0.0002
58,0.0023286321750504158,0.0002
59,0.0022435417998138973,0.0002
60,0.002300049422224504,0.0002
61,0.002244288501614733,0.0002
62,0.002183706260026952,0.0002
63,0.002274047493983744,0.0002
64,0.002250597741351612,0.0002
65,0.0020290223276191455,0.0002
66,0.0021632748792796974,0.0002
67,0.002207289756441355,0.0002
68,0.0021154044878386458,0.0002
69,0.002153448793563939,0.0002
70,0.0020921401324471844,0.0002
71,0.002044616087843565,0.0002
72,0.002147528061279047,0.0002
73,0.0020797541424357746,0.0002
74,0.002068419469935634,0.0002
75,0.0020375396640446297,0.0002
76,0.0020994381650041305,0.0002
77,0.0021137399216542008,0.0002
78,0.0019328527239892423,0.0002
79,0.002104057975728324,0.0002
80,0.0019482370794321469,0.0002
81,0.0020646624706301964,0.0002
