epoch,loss,lr
0,0.05745523664791108,0.0002
1,0.009816449666914195,0.0002
2,0.007851914431796558,0.0002
3,0.006937966066459467,0.0002
4,0.006275982115596435,0.0002
5,0.005517960456813853,0.0002
6,0.005148929015604153,0.0002
7,0.004821058772364495,0.0002
8,0.004588342981378446,0.0002
9,0.0043082476789493285,0.0002
10,0.004090135995824085,0.0002
11,0.004005485132836384,0.0002
12,0.003909418547181076,0.0002
13,0.0037331176098120977,0.0002
14,0.0035392357477519454,0.0002
15,0.0034965057756437545,0.0002
16,0.003426679749594541,0.0002
17,0.003323456060030594,0.0002
18,0.0032852724507108633,0.0002
19,0.0032452562830940224,0.0002
20,0.003020619567024596,0.0002
21,0.003222219749687838,0.0002
22,0.0029265283284019006,0.0002
23,0.0030018114799474915,0.0002
24,0.0029724589645354627,0.0002
25,0.002863708713633173,0.0002
26,0.0028007389271067495,0.0002
27,0.002833455200217827,0.0002
28,0.002650207556783357,0.0002
29,0.002729998845708792,0.0002
30,0.002729933909876081,0.0002
31,0.0025917756418465387,0.0002
32,0.0025696991081645137,0.0002
33,0.0026996637333525086,0.0002
34,0.0025267094300716053,0.0002
35,0.0026299487733609794,0.0002
36,0.002506875329757463,0.0002
37,0.002470233590415205,0.0002
38,0.0025258063890021276,0.0002
39,0.002375479506810052,0.0002
40,0.0024321107506182216,0.0002
41,0.00246593766483727,0.0002
42,0.002416742575292119,0.0002
43,0.0023659436465379713,0.0002
44,0.002400013851286076,0.0002
45,0.002290728783322038,0.0002
46,0.0023337958727154273,0.0002
47,0.002257242480780519,0.0002
48,0.0023498111148825274,0.0002
49,0.002271871696947869,0.0002
50,0.002260351681329098,0.0002
51,0.0022837926845795664,0.0002
52,0.0021761877489154813,0.0002
53,0.0022749419060232867,0.0002
54,0.0021863352702666816,0.0002
55,0.002191917235322194,0.0002
56,0.0022058778309599347,0.0002
57,0.002166957850107565,0.0002
58,0.002143990629832615,0.0002
59,0.002141629046974458,0.0002
60,0.002138631219750664,0.0002
61,0.0020856083554150473,0.0002
62,0.0020719801145361316,0.0002
63,0.0020458075471907478,0.0002
64,0.0020609306599368438,0.0002
65,0.002003184654853385,0.0002
66,0.002048665099962932,0.0002
67,0.002085121857419381,0.0002
68,0.0019381327379122126,0.0002
69,0.002030236154915599,0.0002
70,0.0019678564351934824,0.0002
71,0.0021121131409813643,0.0002
72,0.0019657754641855263,0.0002
73,0.0019757477788857614,0.0002
74,0.0018907156264731384,0.0002
75,0.0019602135022154243,0.0002
76,0.0019677251935092954,0.0002
77,0.0019205070153844872,0.0002
78,0.0019012653315115813,0.0002
79,0.0018848337781136593,0.0002
80,0.001859171160731421,0.0002
81,0.0019347514389522757,0.0002
82,0.00191310137237366,0.0002
83,0.0018574689076586992,0.0002
84,0.001977779805244495,0.0002
85,0.0018162897065678862,0.0002
86,0.0018275362369877257,0.0002
87,0.0018114922656309318,0.0002
88,0.0018730054408351293,0.0002
89,0.0018280464807958197,0.0002
90,0.0018136171083185104,0.0002
91,0.0019386493002855332,0.0002
92,0.0017329432223291974,0.0002
93,0.001820845282665573,0.0002
94,0.0018343041738049237,0.0002
95,0.001730064036500778,0.0002
96,0.0017277267380606531,0.0002
97,0.00185292507517687,0.0002
98,0.0017901507787456694,0.0002
99,0.0017443883879622035,0.0002
100,0.0016863539467948385,0.0002
101,0.0016881093641956113,0.0002
102,0.0017623459124962437,0.0002
103,0.0017882352870799423,0.0002
104,0.0017523172942333076,0.0002
105,0.0016642322638631413,0.0002
106,0.0017165462243227125,0.0002
107,0.0016905253822230293,0.0002
108,0.0016142972614829887,0.0002
109,0.0017413419050456014,0.0002
110,0.0016029607803886847,0.0002
111,0.0017871394297515053,0.0002
112,0.0017521896671084392,0.0002
113,0.0016171400672462255,0.0002
114,0.00175306356710081,0.0002
115,0.0016244336286916905,0.0002
116,0.0016233299001982004,0.0002
117,0.0016817020088666368,0.0002
118,0.0016812330278952459,0.0002
119,0.001636969842216729,0.0002
120,0.0014991023274575355,0.0002
121,0.0016934822129854865,0.0002
122,0.0015257041134475458,0.0002
123,0.001537433099485952,0.0002
124,0.0015981039667494201,0.0002
125,0.0016857045158715778,0.0002
126,0.001588785443402685,0.0002
127,0.0015594256444657617,0.0002
128,0.0015109976826295224,0.0002
129,0.001676581161774493,0.0002
130,0.00159078820745151,0.0002
131,0.0015772131270637146,0.0002
132,0.0015707700652001222,0.0002
133,0.0015242263102450693,0.0002
134,0.0014908979165326741,0.0002
135,0.0015400444327227092,0.0002
136,0.001602685467879894,0.0002
137,0.0015763263361137092,0.0002
138,0.0015396372184568463,0.0002
139,0.0015561770032519462,0.0002
140,0.0016060516955818116,0.0002
141,0.0014152727179421731,0.0002
142,0.001630110119741346,0.0002
143,0.0015264486580548464,0.0002
144,0.001535930215318615,0.0002
145,0.001531843024380919,0.0002
146,0.0014310369508763188,0.0002
147,0.0014865618800428138,0.0002
148,0.001356636173717618,0.0002
149,0.0015922450974699132,0.0002
150,0.0014085174156122093,0.0002
151,0.0016061936243474406,0.0002
152,0.0014746752949719166,0.0002
153,0.0014860697740886053,0.0002
154,0.0013837647239114403,0.0002
155,0.001544148905857412,0.0002
156,0.00144607487258952,0.0002
157,0.0014976995000566262,0.0002
158,0.0014601407053120852,0.0002
159,0.0014965442929408823,0.0002
160,0.0013762745436380897,0.0002
161,0.0015039197013990702,0.0002
162,0.0014947537187239845,0.0002
163,0.001435831455999903,0.0002
164,0.001479830714089303,0.0002
165,0.0014030477036612865,0.0002
166,0.0014224878011930286,0.0002
167,0.0014847086937948006,0.0002
168,0.001408373384329309,0.0002
169,0.0013438675908261644,0.0002
170,0.0014305975085022737,0.0002
171,0.0015729081375965848,0.0002
172,0.0012970020619533784,0.0002
173,0.0014207701219177693,0.0002
174,0.0014748704807416857,0.0002
175,0.0015028871248006226,0.0002
176,0.0013308666692424254,0.0002
177,0.0014578143940013888,0.0002
178,0.0014138839536741443,0.0002
