epoch,loss,lr
0,0.028653760087024693,0.0002
1,0.006618830226472028,0.0002
2,0.005855149837117324,0.0002
3,0.005261156514080767,0.0002
4,0.004993354486146018,0.0002
5,0.004614316968201138,0.0002
6,0.004359512035932767,0.0002
7,0.004285963772474588,0.0002
8,0.004125662926981022,0.0002
9,0.003888582698778009,0.0002
10,0.0038080199342687138,0.0002
11,0.0036511484562993246,0.0002
12,0.0035986193196464455,0.0002
13,0.00349752314609475,0.0002
14,0.0033752988579180965,0.0002
15,0.0033927894252911983,0.0002
16,0.0032339027674055387,0.0002
17,0.003258795541597692,0.0002
18,0.003113298703041778,0.0002
19,0.0030493951133649944,0.0002
20,0.0030894367671407963,0.0002
21,0.002873536202727678,0.0002
22,0.0029377509481776087,0.0002
23,0.002817349158974025,0.0002
24,0.002946241212569589,0.0002
25,0.0027563303428905783,0.0002
26,0.0027331256476799126,0.0002
27,0.0026590585050598747,0.0002
28,0.0026808806113507444,0.0002
29,0.002655575489285411,0.0002
30,0.0026026832117196363,0.0002
31,0.002590766913982634,0.0002
32,0.0026499830710093875,0.0002
33,0.0025696972698767695,0.0002
34,0.002488668363355373,0.0002
35,0.002482441574940708,0.0002
36,0.0024123167779208643,0.0002
37,0.002404456017060852,0.0002
38,0.0024293855071135795,0.0002
39,0.0023738305715426122,0.0002
40,0.002382735069730302,0.0002
41,0.002319596526987766,0.0002
42,0.0023002867182100317,0.0002
43,0.002363127131175702,0.0002
44,0.002226347808473861,0.0002
45,0.002251858778564042,0.0002
46,0.002340022704053979,0.0002
47,0.002164456599260234,0.0002
48,0.0021498250168150435,0.0002
49,0.0022054476116721844,0.0002
50,0.0021614657500421686,0.0002
51,0.0020688927953642633,0.0002
52,0.002149997848121643,0.0002
53,0.0021596784515622858,0.0002
54,0.0020398884106356263,0.0002
55,0.002055277526920918,0.0002
56,0.0021224041139120686,0.0002
57,0.002066901188086945,0.0002
58,0.002058741455243762,0.0002
59,0.0020264199992254817,0.0002
60,0.0019966177642771754,0.0002
61,0.0020165563891652027,0.0002
62,0.0020416702194481218,0.0002
63,0.002010747406004043,0.0002
64,0.0020063892223021185,0.0002
65,0.0019780346878519595,0.0002
66,0.0019379900320615207,0.0002
67,0.0018928195155822891,0.0002
68,0.001997960346130867,0.0002
69,0.0019376906722357035,0.0002
70,0.0018406048692369836,0.0002
71,0.0018533011715433645,0.0002
72,0.0019184760355557273,0.0002
73,0.0018883770599629202,0.0002
74,0.0018803383972354482,0.0002
75,0.0018678521723884955,0.0002
76,0.0017641811117883321,0.0002
77,0.0018059284912794737,0.0002
78,0.001895628278482775,0.0002
79,0.0018189374493431387,0.0002
80,0.0018437858715856237,0.0002
81,0.0017814892278806838,0.0002
82,0.0018175153258681576,0.0002
83,0.0017768212931628113,0.0002
84,0.0016916712662293776,0.0002
85,0.0017637259717488973,0.0002
86,0.0017288392639187578,0.0002
87,0.0017720041394042596,0.0002
88,0.0017148748157964633,0.0002
89,0.0016960934239804715,0.0002
90,0.0017433748061961296,0.0002
91,0.0017156477430049222,0.0002
92,0.0016694558191190367,0.0002
93,0.0017746819699340222,0.0002
94,0.0016941272391051143,0.0002
95,0.001691570923341601,0.0002
96,0.0016579151645714774,0.0002
97,0.0017442821717565948,0.0002
98,0.0016949399390284725,0.0002
99,0.0015390206355903047,0.0002
100,0.0017649088584192896,0.0002
101,0.0017228725283970903,0.0002
102,0.0016533773114062456,0.0002
103,0.0015993477511457854,0.0002
104,0.0016622838089830339,0.0002
105,0.0016031744856306318,0.0002
106,0.001625091915805399,0.0002
107,0.0016452612732535954,0.0002
108,0.001570534289264458,0.0002
109,0.0015781744473883919,0.0002
110,0.0015442664539833117,0.0002
111,0.0015282827666709409,0.0002
112,0.0015430951984711783,0.0002
113,0.001661318032766701,0.0002
114,0.0015483951616843683,0.0002
115,0.0015090582736831948,0.0002
116,0.001608297262109204,0.0002
117,0.0014823125639864543,0.0002
118,0.0016533080810035017,0.0002
119,0.0016479160093822998,0.0002
120,0.001549799533023588,0.0002
121,0.0014832756856719698,0.0002
122,0.0014370404676355975,0.0002
123,0.0015518793038253875,0.0002
124,0.0014303191747089272,0.0002
125,0.0015219605945944181,0.0002
126,0.0015441777545177615,0.0002
127,0.0014926437107547486,0.0002
128,0.0014734803551021969,0.0002
129,0.001493579117493482,0.0002
130,0.001370196205741081,0.0002
131,0.001555062265104823,0.0002
132,0.0014288079289030975,0.0002
133,0.0014389263065268665,0.0002
134,0.0015436233729673177,0.0002
135,0.0014330864652194464,0.0002
136,0.0015265946034617173,0.0002
137,0.0014692483098457387,0.0002
138,0.001475079856533057,0.0002
139,0.0013532781606357958,0.0002
140,0.001388778339432406,0.0002
141,0.0014205487876495226,0.0002
142,0.0014876923118549712,0.0002
143,0.0014256373855658921,0.0002
144,0.0014135558144516835,0.0002
145,0.0014627878059272348,0.0002
146,0.0013656268955060114,0.0002
147,0.0014286360658601893,0.0002
148,0.001453835344733534,0.0002
149,0.0013303422839285872,0.0002
150,0.001460405817482524,0.0002
151,0.0014294077812735395,0.0002
152,0.001350964118486786,0.0002
153,0.0013113781514206835,0.0002
154,0.0013740583197261458,0.0002
155,0.0013829121150124024,0.0002
156,0.001379563682256446,0.0002
157,0.0013580312562879726,0.0002
158,0.0014236338336317544,0.0002
159,0.00132652286090007,0.0002
160,0.0014158857086101762,0.0002
161,0.001279631073053622,0.0002
162,0.0013793123314016498,0.0002
163,0.0013325039211835588,0.0002
164,0.0013527778189725836,0.0002
165,0.0012766603379148478,0.0002
166,0.0013273441014973741,0.0002
167,0.0014705656964721925,0.0002
168,0.001227876348700363,0.0002
169,0.0013047955457636817,0.0002
170,0.0013310512856961054,0.0002
171,0.0013623714705914836,0.0002
172,0.0013070596538113932,0.0002
173,0.001382650740168856,0.0002
174,0.001267664287965431,0.0002
175,0.001354079918478135,0.0002
176,0.0013651316664180513,0.0002
177,0.0012854113195714945,0.0002
178,0.0013033444218919499,0.0002
179,0.0012778174937722042,0.0002
180,0.0012252327611648184,0.0002
181,0.0013081688291549654,0.0002
182,0.0012733896055081573,0.0002
183,0.0013092372562297783,0.0002
184,0.0013262253691337378,0.0002
185,0.0012242877805590524,0.0002
186,0.0012996003743523943,0.0002
187,0.0011812439467959734,0.0002
188,0.001386913720793359,0.0002
189,0.0012068879467506122,0.0002
190,0.0013122454285152685,0.0002
191,0.0013255847556905564,0.0002
192,0.001251549017112552,0.0002
193,0.001221675475520101,0.0002
194,0.0013523886839763577,0.0002
195,0.0013812807474522515,0.0002
196,0.0012615850397637018,0.0002
197,0.0013601995585759141,0.0002
198,0.0011793697550075422,0.0002
199,0.0012242310486243468,0.0002
200,0.0012553564454833577,0.0002
201,0.00128716661838979,0.0002
202,0.0012181493772729368,0.0002
203,0.0012754636216882886,0.0002
204,0.0012315064620125327,0.0002
205,0.001331145893431085,0.0002
206,0.0012054138686963256,0.0002
207,0.0012899572991642572,0.0002
208,0.0013501783668274925,0.0002
209,0.0005852547820985876,1e-04
210,0.0004429556566520887,1e-04
211,0.0005039096187253733,1e-04
212,0.0004838256303543176,1e-04
213,0.00046513868677422465,1e-04
214,0.00044280305776212003,1e-04
215,0.00046594106788688805,1e-04
216,0.0004195293462245786,1e-04
217,0.0004299074674865011,1e-04
218,0.0004229883034412296,1e-04
219,0.0004411899476330916,1e-04
220,0.00040002202251443464,1e-04
221,0.0004463878955043299,1e-04
222,0.00041351868313554974,1e-04
223,0.0003807480502082683,1e-04
224,0.0004108359605332623,1e-04
225,0.00038744358353071107,1e-04
226,0.0004437760855218187,1e-04
227,0.00038785859202228323,1e-04
228,0.00036859075336437286,1e-04
229,0.00040933807273546563,1e-04
230,0.0004192129306055392,1e-04
231,0.00036662837408130144,1e-04
232,0.00037143130502670374,1e-04
233,0.00042208686910427673,1e-04
234,0.0003344597363561519,1e-04
235,0.00037136394702486086,1e-04
236,0.0003389771117703333,1e-04
237,0.0004016281339218608,1e-04
238,0.00034946114488398905,1e-04
239,0.00033204713068357705,1e-04
240,0.0003661791966429462,1e-04
241,0.00035954963734141643,1e-04
242,0.0003621620569624895,1e-04
243,0.0003691840855903905,1e-04
244,0.000341399653015273,1e-04
245,0.0003147794587050612,1e-04
246,0.00034014971090101653,1e-04
247,0.0003582451667938358,1e-04
248,0.00036857851929639196,1e-04
249,0.0003499430214830568,1e-04
250,0.0003159604196234511,1e-04
251,0.0003782074902538568,1e-04
252,0.0003245804052411927,1e-04
253,0.00036778846614282656,1e-04
254,0.00030984717661297623,1e-04
255,0.0003572911337954565,1e-04
256,0.0003521802685177988,1e-04
257,0.00030216160041085516,1e-04
258,0.00033540509505947114,1e-04
259,0.0003046877348005239,1e-04
260,0.00032558025129958423,1e-04
261,0.00032217870399264825,1e-04
262,0.0003447551345452382,1e-04
263,0.00029621813088631654,1e-04
264,0.00035100784171682164,1e-04
265,0.0002947132649691042,1e-04
266,0.00034363029298134506,1e-04
267,0.0002866868610489348,1e-04
268,0.000346327680311731,1e-04
269,0.0003239470681144496,1e-04
270,0.0003005575646106706,1e-04
271,0.0003182859529484716,1e-04
272,0.0003436108823695605,1e-04
273,0.0002848909571717684,1e-04
274,0.00031130315353244953,1e-04
275,0.00015105410099636174,5e-05
276,0.00013225295743080068,5e-05
277,0.00012638592281621897,5e-05
278,0.0001274294736548498,5e-05
279,0.0001197657929870033,5e-05
280,0.00012252409426860567,5e-05
281,0.00011868380091772934,5e-05
282,0.00012003723648668085,5e-05
283,0.00011881224231125032,5e-05
284,0.00011746598181439083,5e-05
285,0.00011287159611317321,5e-05
286,0.00010823773351376076,5e-05
287,0.00011094566247660254,5e-05
288,0.00011026940973302146,5e-05
289,0.00010525777584557972,5e-05
290,0.00010540893292887432,5e-05
291,0.00010536145744222125,5e-05
292,0.00010008712222742133,5e-05
293,0.00010289299133869889,5e-05
294,9.904923416570455e-05,5e-05
295,9.908816529158315e-05,5e-05
296,0.00010063084006262102,5e-05
297,9.6110547644912e-05,5e-05
298,9.550853873996346e-05,5e-05
299,0.00010238842652388058,5e-05
300,9.561839722005416e-05,5e-05
301,9.90674689580473e-05,5e-05
302,0.00010776439757442802,5e-05
303,8.86602554910354e-05,5e-05
304,0.00010009905636199079,5e-05
305,8.669005815420405e-05,5e-05
306,9.767402459548435e-05,5e-05
307,8.972554250075149e-05,5e-05
308,9.035592211414922e-05,5e-05
309,8.9113490328252e-05,5e-05
310,0.0001051720884888141,5e-05
311,7.939777817345117e-05,5e-05
312,9.378658431558051e-05,5e-05
313,8.99889583267921e-05,5e-05
314,8.621568486422149e-05,5e-05
315,8.234815429197795e-05,5e-05
316,5.2710848391868126e-05,2.5e-05
317,4.3922188222467184e-05,2.5e-05
318,4.33061611073704e-05,2.5e-05
319,4.25214000698837e-05,2.5e-05
320,4.2387135915866736e-05,2.5e-05
321,4.133119528271223e-05,2.5e-05
322,4.084522116398759e-05,2.5e-05
323,4.029800592153521e-05,2.5e-05
324,3.947564035255979e-05,2.5e-05
325,3.9077572033363595e-05,2.5e-05
326,3.880687752122469e-05,2.5e-05
327,3.833583882295599e-05,2.5e-05
328,3.833291924948412e-05,2.5e-05
329,3.761534737778405e-05,2.5e-05
330,3.706258819047292e-05,2.5e-05
331,3.693820060868269e-05,2.5e-05
332,3.6363191354915614e-05,2.5e-05
333,3.607173007624809e-05,2.5e-05
334,3.620666777237602e-05,2.5e-05
335,3.5664777524146984e-05,2.5e-05
336,3.49144206976959e-05,2.5e-05
337,3.4962815553818416e-05,2.5e-05
338,3.45445094513952e-05,2.5e-05
339,3.428959482132399e-05,2.5e-05
340,3.4180954357143634e-05,2.5e-05
341,3.359851542761305e-05,2.5e-05
342,3.386961378515352e-05,2.5e-05
343,3.3570061711341026e-05,2.5e-05
344,3.297481045416717e-05,2.5e-05
345,3.243962947507839e-05,2.5e-05
346,3.259498469421196e-05,2.5e-05
347,3.2584631842969e-05,2.5e-05
348,3.244467402252482e-05,2.5e-05
349,3.2179482830407835e-05,2.5e-05
350,3.158475512865522e-05,2.5e-05
351,3.153700844826801e-05,2.5e-05
352,3.080533675436925e-05,2.5e-05
353,3.1032112662199296e-05,2.5e-05
354,3.044507457516943e-05,2.5e-05
355,3.057658085170445e-05,2.5e-05
356,3.0284275145398e-05,2.5e-05
357,3.0264848593919425e-05,2.5e-05
358,2.060359050881644e-05,1.25e-05
359,1.858922389219586e-05,1.25e-05
360,1.852589075013178e-05,1.25e-05
361,1.836737150151535e-05,1.25e-05
362,1.799152315173913e-05,1.25e-05
363,1.7894261306716785e-05,1.25e-05
