epoch,loss,lr
0,0.01882883461473739,0.0002
1,0.009014238016789022,0.0002
2,0.007704997029520655,0.0002
3,0.006749747927528915,0.0002
4,0.00625600406236515,0.0002
5,0.005730466052000338,0.0002
6,0.005407434152104429,0.0002
7,0.005128015299305844,0.0002
8,0.004901969367807624,0.0002
9,0.004683383000752883,0.0002
10,0.004453722099100332,0.0002
11,0.004365323826050371,0.0002
12,0.004090708974828772,0.0002
13,0.004058346097039589,0.0002
14,0.003870730582008264,0.0002
15,0.003769799451589506,0.0002
16,0.0036218008277728586,0.0002
17,0.0035341777570891963,0.0002
18,0.0034423037156514624,0.0002
19,0.0033426788697852317,0.0002
20,0.00322276097530505,0.0002
21,0.0032841236385365846,0.0002
22,0.003172829831740387,0.0002
23,0.003091163413266429,0.0002
24,0.0031328400693837466,0.0002
25,0.003014510468609899,0.0002
26,0.0029067393813804188,0.0002
27,0.002915240156127652,0.0002
28,0.0029032191345521596,0.0002
29,0.002762334379738718,0.0002
30,0.002753532640127787,0.0002
31,0.002679629581393783,0.0002
32,0.0027214944209248415,0.0002
33,0.0026458383331586788,0.0002
34,0.0026126656624683164,0.0002
35,0.0026622406266980647,0.0002
36,0.0025298327644307506,0.0002
37,0.002557858059859086,0.0002
38,0.0025112938331943724,0.0002
39,0.00244203287186906,0.0002
40,0.002426488812716343,0.0002
41,0.00235615800121991,0.0002
42,0.002375533999504853,0.0002
43,0.002361163349902995,0.0002
44,0.0024092269013848977,0.0002
45,0.0022981968495514593,0.0002
46,0.0022798484837665,0.0002
47,0.0023257988263694074,0.0002
48,0.0022464743317769376,0.0002
49,0.0022785331116850216,0.0002
50,0.0022604229790843533,0.0002
51,0.00221145040172388,0.0002
52,0.0020767183296115377,0.0002
53,0.002200558271269415,0.0002
54,0.002121224043520442,0.0002
55,0.002207006597835459,0.0002
56,0.002044023874951506,0.0002
57,0.0019491302253342724,0.0002
58,0.0021711051187196517,0.0002
59,0.0019735553607844736,0.0002
60,0.0021396457171078964,0.0002
61,0.001986339142014515,0.0002
62,0.002000121230999241,0.0002
63,0.0019556535458704616,0.0002
64,0.0019679289619674023,0.0002
65,0.0018570992856510316,0.0002
66,0.002103341060468722,0.0002
67,0.0019149966146372321,0.0002
68,0.0019099236798751917,0.0002
69,0.0019169929312639056,0.0002
70,0.001936517935959614,0.0002
71,0.001965241588976596,0.0002
72,0.0018131626387045685,0.0002
73,0.0018803666748006265,0.0002
74,0.0018581044841496919,0.0002
75,0.001696051388407227,0.0002
76,0.0019046416480890116,0.0002
77,0.0019111297652116832,0.0002
78,0.0017465394276428015,0.0002
79,0.0018024973281498546,0.0002
80,0.001836877180068086,0.0002
81,0.0017115986684785867,0.0002
82,0.0018025688642993032,0.0002
83,0.0017452554061492265,0.0002
84,0.001671675773000203,0.0002
85,0.0017582150467418955,0.0002
86,0.0017481481765670992,0.0002
87,0.0016861430226633445,0.0002
88,0.0017694961400067655,0.0002
89,0.0016234007752231605,0.0002
