epoch,loss,lr
0,0.22802548134859535,0.0002
1,0.11074083294806769,0.0002
2,0.07740264581480005,0.0002
3,0.06168903640809731,0.0002
4,0.039776279171746864,0.0002
5,0.020104236867382497,0.0002
6,0.012509626140058572,0.0002
7,0.009361363607013118,0.0002
8,0.007784896194266366,0.0002
9,0.006776957847307585,0.0002
10,0.005994648771718403,0.0002
11,0.0055242163741127115,0.0002
12,0.005132803866501945,0.0002
13,0.004771085759443849,0.0002
14,0.0045410629494710975,0.0002
15,0.004306681278876567,0.0002
16,0.004066888579785655,0.0002
17,0.003994717966435246,0.0002
18,0.003914359168248893,0.0002
19,0.003685906270987971,0.0002
20,0.003513314962702907,0.0002
21,0.0034870248291269945,0.0002
22,0.0034686815566544738,0.0002
23,0.0033104674707544746,0.0002
24,0.003269472723332001,0.0002
25,0.003176530667190036,0.0002
26,0.0031512931331008076,0.0002
27,0.0030709336291181444,0.0002
28,0.0030196671199007596,0.0002
29,0.002984980691309147,0.0002
30,0.002843473019567,0.0002
31,0.002926948541642105,0.0002
32,0.002813641076286899,0.0002
33,0.0026907683029691043,0.0002
34,0.002724225613249587,0.0002
35,0.0027036237918025563,0.0002
36,0.002519040117277882,0.0002
37,0.0026218322990700926,0.0002
38,0.002498157076971097,0.0002
39,0.00256791689909619,0.0002
40,0.0025008477036436716,0.0002
41,0.0026213505081074118,0.0002
42,0.0024162737487500863,0.0002
43,0.002520147252724314,0.0002
44,0.0024868247663079046,0.0002
45,0.002374246974994776,0.0002
46,0.0023488098586170736,0.0002
47,0.0023887486582481188,0.0002
48,0.002410373137919919,0.0002
49,0.002351918066807457,0.0002
50,0.002325474963285501,0.0002
51,0.002257481076682666,0.0002
52,0.002369336876029138,0.0002
53,0.002295118741486135,0.0002
54,0.0022808944916334895,0.0002
55,0.002255624247425203,0.0002
56,0.002313755362067127,0.0002
57,0.002319542996147561,0.0002
58,0.0022029328814738847,0.0002
59,0.0021681207248462897,0.0002
60,0.0022924962947143968,0.0002
61,0.0020700221084126724,0.0002
62,0.002222782799236711,0.0002
63,0.0022120129235077,0.0002
64,0.002204239194000479,0.0002
65,0.002153319072164095,0.0002
66,0.0021561177272957366,0.0002
67,0.0021394360189219697,0.0002
68,0.0020542048699141446,0.0002
69,0.0021324627842815858,0.0002
70,0.00218674233124716,0.0002
71,0.002099329469899658,0.0002
72,0.002085763364448212,0.0002
73,0.0020591642587959313,0.0002
74,0.0021191869194723267,0.0002
75,0.0020923188115347102,0.0002
76,0.002072290352415962,0.0002
77,0.0020802661087060415,0.0002
78,0.0021099771641104326,0.0002
79,0.0020281544401825613,0.0002
80,0.001977107894063579,0.0002
81,0.0020810881717281404,0.0002
82,0.002139616075069739,0.0002
83,0.0020308076881434545,0.0002
84,0.0018234637391145725,0.0002
85,0.0020319500350538533,0.0002
86,0.0019545896730193135,0.0002
87,0.0020192477064995273,0.0002
88,0.0018938557983432247,0.0002
89,0.001911222989932071,0.0002
90,0.0019709035181278978,0.0002
91,0.0019242338820362193,0.0002
92,0.0020318812110815543,0.0002
93,0.0019306139246850762,0.0002
94,0.0019142282826649648,0.0002
95,0.002040429159947621,0.0002
96,0.0018162663135683488,0.0002
97,0.0019116913801582314,0.0002
98,0.0018436750739638796,0.0002
99,0.0018850475210854256,0.0002
100,0.0018465761163781735,0.0002
101,0.0019116611359208946,0.0002
102,0.0017717338872103028,0.0002
103,0.001917099314013626,0.0002
104,0.0019620575071357393,0.0002
105,0.001838969895892717,0.0002
106,0.0017914530985336796,0.0002
107,0.0017860528428528255,0.0002
108,0.0018052926872016428,0.0002
109,0.0019004565478297764,0.0002
110,0.0017879226691590588,0.0002
111,0.0018624715332578035,0.0002
112,0.0018354964358877623,0.0002
113,0.001796241185594738,0.0002
114,0.0018458769829408084,0.0002
115,0.001759872514533356,0.0002
116,0.001753284368447794,0.0002
117,0.0017701577555584436,0.0002
118,0.0017659790659507735,0.0002
119,0.0017768763804184573,0.0002
120,0.0017269332923177672,0.0002
121,0.0017093749657490775,0.0002
122,0.0017951371162752139,0.0002
123,0.0017381389483546172,0.0002
124,0.0017087097132346685,0.0002
125,0.0017977269040372335,0.0002
126,0.001650723610353566,0.0002
127,0.001768607851779791,0.0002
128,0.0016964749948868985,0.0002
129,0.0016731069736550808,0.0002
130,0.0017236003922249665,0.0002
131,0.0016642490699680934,0.0002
132,0.0016531424695784835,0.0002
133,0.0018183603985804098,0.0002
134,0.0017358125545356984,0.0002
135,0.001484885827913729,0.0002
136,0.0017737696421420424,0.0002
137,0.0016514087535739463,0.0002
138,0.0017259776891833667,0.0002
139,0.001800135549054005,0.0002
140,0.0016038795716539767,0.0002
141,0.0016282598622652245,0.0002
142,0.0016205563782420995,0.0002
143,0.0015313603311142288,0.0002
144,0.001790417977176162,0.0002
145,0.0015440175561316494,0.0002
146,0.0017927384875875418,0.0002
147,0.001586411624430184,0.0002
148,0.0016602558891278818,0.0002
149,0.0015370909877674421,0.0002
150,0.001671695876893864,0.0002
151,0.0016230118300342156,0.0002
152,0.0015753833148721696,0.0002
153,0.001680410304807367,0.0002
154,0.001622409898153876,0.0002
155,0.0015223525086511813,0.0002
156,0.0015844576784900255,0.0002
157,0.0015292711993453167,0.0002
158,0.0016134358654156244,0.0002
159,0.0017282380832384092,0.0002
160,0.0015967169947899151,0.0002
161,0.0016121225434417852,0.0002
162,0.001587985543501702,0.0002
163,0.0015267056341414786,0.0002
164,0.0015933845818025816,0.0002
165,0.0015656515242348235,0.0002
166,0.0017501772472598986,0.0002
167,0.0015202432359089357,0.0002
168,0.0015708011254034204,0.0002
169,0.001625658908317007,0.0002
170,0.0014666463338954827,0.0002
171,0.001677971444884463,0.0002
172,0.0015926157886028136,0.0002
173,0.0014712816276940544,0.0002
174,0.0015778695451089675,0.0002
175,0.0014025902127485779,0.0002
176,0.0007705524376753203,1e-04
177,0.0006141718516623484,1e-04
178,0.000682826075500742,1e-04
179,0.0006161933639035055,1e-04
180,0.0005605119795220048,1e-04
181,0.000559766003551232,1e-04
182,0.0005937628045309395,1e-04
183,0.000499172064920117,1e-04
184,0.0005540220927269246,1e-04
185,0.0005170915493160066,1e-04
186,0.0005059090991288429,1e-04
187,0.0004492804887785695,1e-04
188,0.00047482314194979836,1e-04
189,0.0004688237936321116,1e-04
190,0.0004945880874629438,1e-04
191,0.00046433954888769335,1e-04
192,0.00045249343028430644,1e-04
193,0.0005143805834553206,1e-04
194,0.0004430043587522192,1e-04
195,0.00046809712717177376,1e-04
196,0.0004316669585850974,1e-04
197,0.000408153787535781,1e-04
198,0.00045565889138643456,1e-04
199,0.0003998065874206702,1e-04
200,0.00037798312384040855,1e-04
201,0.0003585552577298756,1e-04
202,0.00037520332723772754,1e-04
203,0.0003949365735671506,1e-04
204,0.00045848664790071325,1e-04
205,0.00034653329254297205,1e-04
206,0.000360570460037124,1e-04
207,0.0004497438616652971,1e-04
208,0.00038165716561167073,1e-04
209,0.00039970531314281743,1e-04
210,0.00038611391814669105,1e-04
211,0.0003675046753190969,1e-04
212,0.000397047579040688,1e-04
213,0.00033608195419176923,1e-04
214,0.00041252407549663417,1e-04
215,0.0003122897264073998,1e-04
216,0.0003882327314848055,1e-04
217,0.0003151312875946388,1e-04
218,0.0003898093044760742,1e-04
219,0.00036831116916147266,1e-04
220,0.0003200124664122228,1e-04
221,0.00035085656896605144,1e-04
222,0.0003668161734378117,1e-04
223,0.00035955393114228684,1e-04
224,0.00033511555765386447,1e-04
225,0.000382727012651074,1e-04
226,0.00025148971209176807,1e-04
227,0.000378014057856646,1e-04
228,0.0003346288923680163,1e-04
229,0.00031222080974835364,1e-04
230,0.0003729742940770109,1e-04
231,0.0003171160132495743,1e-04
232,0.0003405444448620898,1e-04
233,0.00023909229768470652,1e-04
234,0.0003518075545834165,1e-04
235,0.0003269881301743993,1e-04
236,0.0003439351317577888,1e-04
237,0.000256702679426013,1e-04
238,0.00031358746515053326,1e-04
239,0.00035957673876474416,1e-04
240,0.0003097235786704289,1e-04
241,0.0002864829798845392,1e-04
242,0.0002886778290953629,1e-04
243,0.0003748968263241892,1e-04
244,0.0002814920564180312,1e-04
245,0.00026117622815569064,1e-04
246,0.0002742377644793237,1e-04
247,0.0003755306654369406,1e-04
248,0.0003587437232841495,1e-04
249,0.00027681635935294935,1e-04
250,0.0002515969058798362,1e-04
251,0.0003590118937779607,1e-04
252,0.00027856054987651646,1e-04
253,0.0003499080801141474,1e-04
254,0.00033918547842404223,1e-04
255,0.0003127317077655789,1e-04
256,0.00028663886799762395,1e-04
257,0.00031250990639897225,1e-04
258,0.00029169711741872106,1e-04
259,0.0003110267202917072,1e-04
260,0.0003266200262661556,1e-04
261,0.0002825991273294193,1e-04
262,0.000317327216512453,1e-04
263,0.0003263163825426574,1e-04
264,0.00025830417444439036,1e-04
265,0.00034167242516680574,1e-04
266,0.0003066017911876884,1e-04
267,0.00014825087673209225,5e-05
268,8.346589937335835e-05,5e-05
269,0.00010384871809154816,5e-05
270,7.351872111627245e-05,5e-05
271,7.612665449308054e-05,5e-05
272,9.169883446613625e-05,5e-05
273,7.273636799887129e-05,5e-05
274,7.807646024904358e-05,5e-05
275,8.21027019553e-05,5e-05
276,6.097929457782314e-05,5e-05
277,7.242502339055434e-05,5e-05
278,6.715026219250575e-05,5e-05
279,5.482166073322858e-05,5e-05
280,7.315201265134519e-05,5e-05
281,5.271300837295101e-05,5e-05
282,6.901481731791392e-05,5e-05
283,7.295137501861504e-05,5e-05
