epoch,loss,lr
0,0.24086958617772325,0.0002
1,0.12509200199383486,0.0002
2,0.08656653800790082,0.0002
3,0.07232016954822029,0.0002
4,0.064221957080008,0.0002
5,0.05748529792526824,0.0002
6,0.03796429217345576,0.0002
7,0.01878262359355176,0.0002
8,0.011636210036499506,0.0002
9,0.00906078204309324,0.0002
10,0.007635297418346454,0.0002
11,0.006819365093861052,0.0002
12,0.005920439515534781,0.0002
13,0.005574006102591511,0.0002
14,0.005135395251926411,0.0002
15,0.004785864026757736,0.0002
16,0.004522554987687499,0.0002
17,0.004302161382383929,0.0002
18,0.004178506938131932,0.0002
19,0.004014722520423675,0.0002
20,0.0038273314374350775,0.0002
21,0.0037610591740531163,0.0002
22,0.003607726940174416,0.0002
23,0.0035608391661412497,0.0002
24,0.0034732074858823125,0.0002
25,0.0033234417728067456,0.0002
26,0.003292510644243407,0.0002
27,0.003200490935967082,0.0002
28,0.0030402502633819495,0.0002
29,0.0032301113892856392,0.0002
30,0.0030013697024457997,0.0002
31,0.0030374182026378094,0.0002
32,0.003015668492992063,0.0002
33,0.0028604727218350945,0.0002
34,0.0028101178262716076,0.0002
35,0.002854339486276558,0.0002
36,0.002884162694869019,0.0002
37,0.0027658645555419525,0.0002
38,0.0027971103713468892,0.0002
39,0.0026330918336014975,0.0002
40,0.0027163083824461864,0.0002
41,0.002616778097490169,0.0002
42,0.002663493104421377,0.0002
43,0.0025251460436237494,0.0002
44,0.0024855974733100084,0.0002
45,0.002605284030380517,0.0002
46,0.002515049732096486,0.0002
47,0.0025085755964795453,0.0002
48,0.002425976760235926,0.0002
49,0.002474846010400711,0.0002
50,0.002439449220133838,0.0002
51,0.0023686009536447727,0.0002
52,0.002320556501715032,0.0002
53,0.0023249749637557215,0.0002
54,0.0022780534894195625,0.0002
55,0.0023211786926680134,0.0002
56,0.0023515770468378605,0.0002
57,0.0022645051251046766,0.0002
58,0.002365340587459741,0.0002
59,0.002284935935350063,0.0002
60,0.002247730162835637,0.0002
61,0.002223988382610287,0.0002
62,0.0022206692600263978,0.0002
63,0.0021869084690564478,0.0002
64,0.0021744739701716753,0.0002
65,0.002148689788029401,0.0002
66,0.002187290659932728,0.0002
67,0.0021758908109319464,0.0002
68,0.002146122412113982,0.0002
69,0.002189403911586396,0.0002
70,0.002166656469199779,0.0002
71,0.002086834496623169,0.0002
72,0.0020591473838322827,0.0002
73,0.0021715101557902017,0.0002
74,0.002084749485746329,0.0002
75,0.002068475810744985,0.0002
76,0.0021160153168722218,0.0002
77,0.002001857358990833,0.0002
78,0.002130365275846202,0.0002
79,0.0019879164429426055,0.0002
80,0.0020524396799288525,0.0002
81,0.002107439961378077,0.0002
82,0.0019880528156690502,0.0002
83,0.0020640440487937894,0.0002
84,0.002049659334730336,0.0002
85,0.0019993113705822907,0.0002
86,0.0019853367979010272,0.0002
87,0.002056600548563381,0.0002
88,0.0019116101798317686,0.0002
89,0.001999922806732002,0.0002
90,0.0021281187992485684,0.0002
91,0.0019734443334868956,0.0002
92,0.0018447075713581285,0.0002
93,0.0019284803266117478,0.0002
94,0.002001134919623837,0.0002
95,0.0019301655212018431,0.0002
96,0.0019903649445893734,0.0002
97,0.001938086581077414,0.0002
98,0.0020094867554263374,0.0002
99,0.001954924605925612,0.0002
100,0.001973061358071959,0.0002
101,0.0018119762427701858,0.0002
102,0.00192259837502462,0.0002
103,0.0018586488895593334,0.0002
104,0.0018194954046890643,0.0002
105,0.0018550751386641195,0.0002
106,0.0018989606382859847,0.0002
107,0.0018840034079303791,0.0002
108,0.0018536895341796367,0.0002
109,0.0017857422699449899,0.0002
110,0.0018446587114411273,0.0002
111,0.001820557634459874,0.0002
112,0.0019023557751509657,0.0002
113,0.0018413497307250282,0.0002
114,0.0018328455181233494,0.0002
115,0.001748382078581301,0.0002
116,0.0018841249551257988,0.0002
