epoch,loss,lr
0,0.11753661824877781,0.0002
1,0.0872209971639677,0.0002
2,0.07581563701205596,0.0002
3,0.07090129204152618,0.0002
4,0.06674288588328636,0.0002
5,0.06384698761758045,0.0002
6,0.062010035729144874,0.0002
7,0.061150197735514666,0.0002
8,0.06057963025341451,0.0002
9,0.060428949333072524,0.0002
10,0.06020691744379292,0.0002
11,0.06012564174397994,0.0002
12,0.059867898619813786,0.0002
13,0.059996679737196246,0.0002
14,0.05955807035570615,0.0002
15,0.05776533473363088,0.0002
16,0.04690599864352407,0.0002
17,0.02277228966772782,0.0002
18,0.01277023497425489,0.0002
19,0.009962254359152212,0.0002
20,0.008366550168148024,0.0002
21,0.007443365576307315,0.0002
22,0.006490236956835815,0.0002
23,0.0057452210926385305,0.0002
24,0.005470284369835099,0.0002
25,0.005027689171697602,0.0002
26,0.004743666123999901,0.0002
27,0.004586543372312235,0.0002
28,0.004342407389458458,0.0002
29,0.004118047199199282,0.0002
30,0.00402069915486436,0.0002
31,0.0038112522140067995,0.0002
32,0.0037178131159407712,0.0002
33,0.003572182553341463,0.0002
34,0.0035381481729785946,0.0002
35,0.0034383680933274263,0.0002
36,0.0033490003808935853,0.0002
37,0.003245799256802684,0.0002
38,0.0031914728398021452,0.0002
39,0.003116810901701683,0.0002
40,0.0030076739836317756,0.0002
41,0.0029845853634071773,0.0002
42,0.0028851802856024733,0.0002
43,0.002906670551226398,0.0002
44,0.0027467188448184743,0.0002
45,0.00280415812763124,0.0002
46,0.002720646186347153,0.0002
47,0.0026682293168676097,0.0002
48,0.002618919258338792,0.0002
49,0.0026630240533904725,0.0002
50,0.0026222543184815095,0.0002
51,0.0025691218238819147,0.0002
52,0.0025452543237918235,0.0002
53,0.0025395279507733903,0.0002
54,0.0025547303916653163,0.0002
55,0.0024794889053367797,0.0002
56,0.002379758447318636,0.0002
57,0.002449406505377283,0.0002
58,0.0024598383827765247,0.0002
59,0.002456961605730612,0.0002
60,0.002444808625227779,0.0002
61,0.0024136759866735247,0.0002
62,0.0023892827082931944,0.0002
63,0.002402897470034304,0.0002
64,0.0023601394615582194,0.0002
65,0.0024730112076838395,0.0002
66,0.002348143778561962,0.0002
67,0.0024045237114762585,0.0002
68,0.0023683229079694,0.0002
69,0.0023896340855884546,0.0002
70,0.0022948320744973216,0.0002
71,0.002231404064687581,0.0002
72,0.0021992119217344452,0.0002
73,0.002306783009970559,0.0002
74,0.0023521139356290632,0.0002
75,0.002191710002520608,0.0002
76,0.0022202071431962622,0.0002
77,0.0023002482452341155,0.0002
78,0.0021891298423213357,0.0002
79,0.0023019832603381474,0.0002
80,0.0022009916906000626,0.0002
81,0.002247924593348216,0.0002
82,0.002166572077356932,0.0002
83,0.0021723765940464546,0.0002
84,0.002204657075196792,0.0002
85,0.0021371789626272175,0.0002
86,0.0021424149665563164,0.0002
87,0.0021176756607701464,0.0002
88,0.002123716853049018,0.0002
89,0.0020696378437463636,0.0002
90,0.0022020049495949934,0.0002
91,0.0020028778541814063,0.0002
92,0.0020551625040354793,0.0002
93,0.002114558480329265,0.0002
94,0.0020497978467943767,0.0002
95,0.0021627796598551186,0.0002
96,0.0018844468776393342,0.0002
97,0.0020928637305672737,0.0002
98,0.002064886702484614,0.0002
99,0.002069562235803346,0.0002
100,0.001982472868697016,0.0002
101,0.0018987078649814748,0.0002
102,0.002015572606268279,0.0002
103,0.002013922939738677,0.0002
104,0.002029185550185275,0.0002
105,0.0019352309738565054,0.0002
106,0.0019878792580385607,0.0002
107,0.0020887343774802503,0.0002
108,0.00189320182293784,0.0002
109,0.0019168203923527471,0.0002
110,0.0019369140407121677,0.0002
111,0.0018100777512017885,0.0002
112,0.0019472412460785904,0.0002
113,0.0019109693983949683,0.0002
114,0.0019226610773586117,0.0002
115,0.0017885821034440141,0.0002
116,0.001899110290061401,0.0002
117,0.0017279878729112852,0.0002
118,0.001957839067657119,0.0002
119,0.0017943293435109808,0.0002
120,0.0018272347635743813,0.0002
121,0.0018724583934357497,0.0002
122,0.001953154048983663,0.0002
123,0.0018931076963895066,0.0002
124,0.0018243800715538327,0.0002
125,0.0019015666729700342,0.0002
126,0.0018610134708936243,0.0002
127,0.0018175561246920324,0.0002
128,0.0017752391506888898,0.0002
129,0.0018849886332077403,0.0002
130,0.0019251105976536564,0.0002
131,0.001597444031830264,0.0002
132,0.0017325153184941655,0.0002
133,0.0018615469176950228,0.0002
134,0.0018356148760290125,0.0002
135,0.0018895428153200555,0.0002
136,0.00183626884832222,0.0002
137,0.0018625158509024686,0.0002
138,0.001724606880870283,0.0002
139,0.001806678089963043,0.0002
140,0.0018640507285709873,0.0002
141,0.001677247619753075,0.0002
142,0.0018673994414797335,0.0002
143,0.0017616491544742985,0.0002
144,0.0017841977256125574,0.0002
145,0.0017501452102166581,0.0002
146,0.0017704446029966903,0.0002
147,0.0017109102975609858,0.0002
148,0.0017011776213777807,0.0002
149,0.0017297665472710833,0.0002
150,0.0017736102897885075,0.0002
151,0.001800213681825369,0.0002
152,0.001684762522138783,0.0002
153,0.0016874304629794779,0.0002
154,0.0017589090014098474,0.0002
155,0.0015916395225801239,0.0002
156,0.0017121144417941991,0.0002
157,0.0016959143349097872,0.0002
158,0.0016575084070780122,0.0002
159,0.0017693873544004646,0.0002
160,0.0015680640398940682,0.0002
161,0.0017803156018416644,0.0002
162,0.0015007335557584156,0.0002
163,0.0017150076010636894,0.0002
164,0.0017515087181152467,0.0002
165,0.0017615083995536907,0.0002
166,0.0016205312202615119,0.0002
167,0.0017034443195882432,0.0002
168,0.0017523047099885503,0.0002
169,0.001659229404779694,0.0002
170,0.0017443715693872264,0.0002
171,0.0015548902962621014,0.0002
172,0.000853594749180786,1e-04
173,0.0007426188324117788,1e-04
174,0.0007388918595871985,1e-04
175,0.0007140888851502325,1e-04
176,0.0006762736871621655,1e-04
177,0.0006650762095645746,1e-04
178,0.0006708167142441823,1e-04
179,0.0006041339040230298,1e-04
180,0.0006132413632826683,1e-04
181,0.0006079731544410549,1e-04
182,0.0005753709568310228,1e-04
183,0.0005333913477194585,1e-04
184,0.0005319091478739324,1e-04
185,0.0005481710484041002,1e-04
186,0.000566742968622691,1e-04
187,0.0004601951608975696,1e-04
188,0.000530946277390143,1e-04
189,0.0005977523931655071,1e-04
190,0.0004535477937821497,1e-04
191,0.0005204520023127657,1e-04
192,0.0004379500582700757,1e-04
193,0.00044962465416631403,1e-04
194,0.0004877977274517775,1e-04
195,0.00039452697906838807,1e-04
196,0.0004424200104473641,1e-04
197,0.0004257738003712319,1e-04
198,0.00040187668490077044,1e-04
199,0.00040043986331994574,1e-04
200,0.0004071554882116857,1e-04
201,0.0003865087643131204,1e-04
202,0.00035150215044765787,1e-04
203,0.00040711783548630365,1e-04
204,0.0003326234753338042,1e-04
205,0.00037141235129922734,1e-04
206,0.00035547956536063907,1e-04
207,0.0004399824815486397,1e-04
208,0.0003259964986632724,1e-04
209,0.0003412971439349377,1e-04
210,0.00044420043789905606,1e-04
211,0.00035685931792173164,1e-04
212,0.0003596870188715684,1e-04
213,0.00034420587937233904,1e-04
214,0.0003564429345832565,1e-04
215,0.00032529592248309314,1e-04
216,0.00035707327188561067,1e-04
217,0.00036244542415708736,1e-04
218,0.0003681466139298095,1e-04
219,0.00028810902167286656,1e-04
220,0.000349904217515018,1e-04
221,0.000312697655440175,1e-04
222,0.0004320396885262312,1e-04
223,0.00026004186448247424,1e-04
224,0.00033077344516740936,1e-04
225,0.00030428811107441334,1e-04
226,0.0003430914537005947,1e-04
227,0.00027465782892477364,1e-04
228,0.00032351332199453964,1e-04
229,0.0002857700330416435,1e-04
230,0.00030181088329150896,1e-04
231,0.00035934498464307296,1e-04
232,0.0003165242982898775,1e-04
233,0.0003294275338365793,1e-04
234,0.00025427002966083023,1e-04
235,0.0003347592155229506,1e-04
236,0.0003009031792835515,1e-04
237,0.0002728557556395117,1e-04
238,0.0002981951442890818,1e-04
239,0.00029503868123548216,1e-04
240,0.0003395276830442384,1e-04
241,0.0003250673554706651,1e-04
242,0.0002687940197212413,1e-04
