epoch,loss,lr
0,0.1070372313279222,0.0002
1,0.08166212439573428,0.0002
2,0.07350504694659321,0.0002
3,0.06910087774303975,0.0002
4,0.06576795228011179,0.0002
5,0.06355133449142158,0.0002
6,0.062017838926294644,0.0002
7,0.061088319041118666,0.0002
8,0.06034923044990137,0.0002
9,0.05958580113747303,0.0002
10,0.05747713288201339,0.0002
11,0.03942231697510579,0.0002
12,0.01748825229947215,0.0002
13,0.011080177863505014,0.0002
14,0.008939556703012386,0.0002
15,0.007599239429168847,0.0002
16,0.006620783371147354,0.0002
17,0.005987448648397731,0.0002
18,0.00544944307807782,0.0002
19,0.004995074333407956,0.0002
20,0.004719936994661111,0.0002
21,0.004390165365947496,0.0002
22,0.004143996287467644,0.0002
23,0.003936217623873972,0.0002
24,0.0038182230983068166,0.0002
25,0.0036796802184539956,0.0002
26,0.003436864407149187,0.0002
27,0.00345852973748606,0.0002
28,0.003359453579633964,0.0002
29,0.003254624886210422,0.0002
30,0.003069136228617708,0.0002
31,0.003108538290661045,0.0002
32,0.003010533969202811,0.0002
33,0.002891369938453181,0.0002
34,0.002845844940367215,0.0002
35,0.0026655647669286964,0.0002
36,0.0027831495354462277,0.0002
37,0.0026745660137521554,0.0002
38,0.002611307496522386,0.0002
39,0.002562740360474436,0.0002
40,0.002541041232333896,0.0002
41,0.0025809339833529066,0.0002
42,0.002458359635156171,0.0002
43,0.0023397812652916627,0.0002
44,0.0025045430598709117,0.0002
45,0.002378803420825193,0.0002
46,0.0023434529752819344,0.0002
47,0.0024662854908683585,0.0002
48,0.0022027526144086096,0.0002
49,0.0023377110467208695,0.0002
50,0.0022676660748572885,0.0002
51,0.0023235598237079103,0.0002
52,0.0022362988721909005,0.0002
53,0.002135546802080057,0.0002
54,0.002177280524946923,0.0002
55,0.0021204269012002896,0.0002
56,0.002182936076394526,0.0002
57,0.0022248010006222785,0.0002
58,0.0021955626141334506,0.0002
59,0.0021448395412875243,0.0002
60,0.0021856400555151367,0.0002
61,0.002160046969748919,0.0002
62,0.002200044902124887,0.0002
63,0.002085026172466087,0.0002
64,0.002174323911631859,0.0002
65,0.0021141078539841374,0.0002
66,0.00196605453123766,0.0002
67,0.002011521353622925,0.0002
68,0.002105613709431964,0.0002
69,0.002069531699149252,0.0002
70,0.0021419646857339103,0.0002
71,0.0019696788806697896,0.0002
72,0.0021220163334163544,0.0002
73,0.0020400453909203975,0.0002
74,0.002006246723063043,0.0002
75,0.0020497800268088895,0.0002
76,0.002012969016362831,0.0002
77,0.0020301094934183084,0.0002
78,0.001996250767902552,0.0002
79,0.0020015267286694893,0.0002
80,0.0019489576400602004,0.0002
81,0.0019151507726746786,0.0002
82,0.0019425733835731762,0.0002
83,0.0018391460815578853,0.0002
84,0.0019596405969224406,0.0002
85,0.0020241511898149156,0.0002
86,0.0019412814320673988,0.0002
87,0.0019428869136675075,0.0002
88,0.001809486493769441,0.0002
89,0.0019354875241219816,0.0002
90,0.001898497618988415,0.0002
91,0.0018724871514592678,0.0002
92,0.0018144085677249677,0.0002
93,0.0018232784352605336,0.0002
94,0.00176288099422095,0.0002
95,0.001901544643622799,0.0002
96,0.0017019146192396306,0.0002
97,0.0018295684565359238,0.0002
98,0.001878809946219917,0.0002
99,0.0018967019414617425,0.0002
100,0.0017559389321206709,0.0002
101,0.0017128449871179896,0.0002
102,0.0017587321816563417,0.0002
103,0.0017965185547694773,0.0002
104,0.001823834249385925,0.0002
105,0.0017982745441571524,0.0002
106,0.001766243848813076,0.0002
107,0.001744549498170045,0.0002
108,0.0018563861330989084,0.0002
109,0.0017149746841482738,0.0002
110,0.001800571076586266,0.0002
111,0.001747069428986947,0.0002
112,0.0016492916186479079,0.0002
113,0.0016997779233420829,0.0002
114,0.0017015617935527416,0.0002
115,0.0017119240082834608,0.0002
116,0.0017275600217061537,0.0002
117,0.0018170102377723651,0.0002
118,0.0015868723132612672,0.0002
119,0.0016940909224985035,0.0002
120,0.00164451463671611,0.0002
121,0.0017129211669981714,0.0002
122,0.0017102447940828824,0.0002
