epoch,loss,lr
0,0.02396024355539339,0.0002
1,0.008226395204758319,0.0002
2,0.006806959029972859,0.0002
3,0.006194467607770093,0.0002
4,0.005579520588469222,0.0002
5,0.005106573803857373,0.0002
6,0.004863689923610082,0.0002
7,0.004551136486583118,0.0002
8,0.004352831918566835,0.0002
9,0.004189439942564377,0.0002
10,0.004052678813962984,0.0002
11,0.003919228279869458,0.0002
12,0.00372836024897083,0.0002
13,0.0036779307757512925,0.0002
14,0.0036682900615545577,0.0002
15,0.0034795391606792236,0.0002
16,0.0034816372038619647,0.0002
17,0.0033466348888282482,0.0002
18,0.003271035318050508,0.0002
19,0.0032406669139106725,0.0002
20,0.0032230610198951126,0.0002
21,0.003137747986301065,0.0002
22,0.0030828544632584,0.0002
23,0.0031310554266354984,0.0002
24,0.0029958934317306785,0.0002
25,0.003013529949825511,0.0002
26,0.0028888606278769657,0.0002
27,0.0028068661862619138,0.0002
28,0.0028693147607867786,0.0002
29,0.0028320762501294894,0.0002
30,0.0027754515696756243,0.0002
31,0.002783591239747807,0.0002
32,0.002692784946944471,0.0002
33,0.0027696691515046723,0.0002
34,0.0027419927907459396,0.0002
35,0.0026669181450102997,0.0002
36,0.0026089941685540907,0.0002
37,0.002582776274891785,0.0002
38,0.0025892729179304297,0.0002
39,0.00250898957631307,0.0002
40,0.0025794391841600373,0.0002
41,0.0024746255205627676,0.0002
42,0.0024661620065558054,0.0002
43,0.0024030043068847817,0.0002
44,0.0023928022686021677,0.0002
45,0.002422028883870553,0.0002
46,0.0024383880644336386,0.0002
47,0.002434455172860339,0.0002
48,0.002424675124842679,0.0002
49,0.0023829239494403964,0.0002
50,0.002503345129838408,0.0002
51,0.002237217021999527,0.0002
52,0.002360279512245711,0.0002
53,0.002308444572292956,0.0002
54,0.002362652267294152,0.0002
55,0.0023650356588404975,0.0002
56,0.002311591515699263,0.0002
57,0.0022823551625350547,0.0002
58,0.002240173554568514,0.0002
59,0.0023201714481615454,0.0002
60,0.0022709893286076976,0.0002
61,0.0022032465684347358,0.0002
62,0.002152314195662086,0.0002
63,0.002208098382951107,0.0002
64,0.0022216628702125263,0.0002
65,0.0020452655578395706,0.0002
66,0.002281363958502425,0.0002
67,0.0020521841995417844,0.0002
68,0.002123109200510953,0.0002
69,0.0021002362967550425,0.0002
70,0.002095234104103838,0.0002
71,0.00207037703074775,0.0002
72,0.0021167231274503706,0.0002
73,0.00207919427016634,0.0002
74,0.001999923555757732,0.0002
75,0.0020697298426881616,0.0002
76,0.001997086606316145,0.0002
77,0.0021255467997889355,0.0002
78,0.002069188399886457,0.0002
79,0.001880194041675054,0.0002
80,0.002102215712938005,0.0002
81,0.001981699871421938,0.0002
82,0.002066002086763774,0.0002
83,0.0019701457746919004,0.0002
84,0.0020623125333685266,0.0002
85,0.002026475403070549,0.0002
86,0.0019167257674297389,0.0002
87,0.001940996406815998,0.0002
88,0.0018170586972914293,0.0002
89,0.0019592741972189742,0.0002
90,0.001929775902738129,0.0002
91,0.0019561131897063433,0.0002
92,0.0020014537239205765,0.0002
93,0.0019002312651039688,0.0002
94,0.00182555323035416,0.0002
95,0.0019550732560631445,0.0002
96,0.0018372529500112478,0.0002
97,0.0019106644175650445,0.0002
98,0.0017972362836928824,0.0002
99,0.0018418307906031828,0.0002
100,0.0018952147987008061,0.0002
101,0.001839974712808612,0.0002
102,0.00192547768522644,0.0002
103,0.00177399604341133,0.0002
104,0.0018695656729548205,0.0002
105,0.0018810517460465803,0.0002
106,0.0017874873356831245,0.0002
107,0.0017257632712031068,0.0002
108,0.001889534002245341,0.0002
109,0.0016825152042940772,0.0002
110,0.0017917616538412062,0.0002
111,0.0016907118373055141,0.0002
112,0.0017472465857153452,0.0002
113,0.0018026567258146997,0.0002
114,0.001737659001022962,0.0002
115,0.0017938568281863354,0.0002
116,0.0017426107913252054,0.0002
117,0.001819026480639252,0.0002
118,0.001764123141889229,0.0002
119,0.0016821470739927236,0.0002
120,0.0017209494070087317,0.0002
121,0.0017448067512120247,0.0002
122,0.0016296232778785225,0.0002
123,0.0017177498003775327,0.0002
124,0.0016795171871919479,0.0002
125,0.0016684151106645118,0.0002
126,0.0018349613279866617,0.0002
127,0.0016290439747379537,0.0002
128,0.0017658043119084255,0.0002
129,0.001754478109127433,0.0002
130,0.0017889830097530535,0.0002
131,0.0015333924587608294,0.0002
132,0.0017021878972656168,0.0002
133,0.0016991240010781894,0.0002
134,0.0016662614331366399,0.0002
135,0.0016445264621651745,0.0002
136,0.001615431374979437,0.0002
137,0.0017343800439917345,0.0002
138,0.001660224408780664,0.0002
139,0.0016191244122794046,0.0002
140,0.0016336869985451585,0.0002
141,0.001658674432256646,0.0002
142,0.0016972092001452665,0.0002
143,0.0016390131217391968,0.0002
144,0.001651151147143537,0.0002
145,0.0014967735148232464,0.0002
146,0.0016194858053566463,0.0002
147,0.0016318376060198148,0.0002
148,0.0016101459086996783,0.0002
149,0.0016115836482555324,0.0002
150,0.0016776329317309546,0.0002
151,0.0016295664242136354,0.0002
152,0.0016439379117016983,0.0002
153,0.0016154146618845289,0.0002
154,0.001617498484840496,0.0002
155,0.0016827272175916619,0.0002
156,0.001637351023234146,0.0002
